bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
549,0.6931471805599453,0.68884146,train,p40,dataset_2,embedding
15,0.6931471805599453,0.8367831,train,p40,dataset_2,embedding
1105,0.6931471805599453,0.7049748,train,p40,dataset_2,embedding
140,0.6931471805599453,0.679834,train,p40,dataset_2,embedding
1070,0.6931471805599453,0.7910081,train,p40,dataset_2,embedding
622,0.6931471805599453,0.71058065,train,p40,dataset_2,embedding
714,4.02535169073515,4.148642,train,p40,dataset_2,embedding
740,0.6931471805599453,0.68916523,train,p40,dataset_2,embedding
679,0.6931471805599453,1.178712,train,p40,dataset_2,embedding
1265,0.6931471805599453,0.70728016,train,p40,dataset_2,embedding
890,1.0986122886681098,0.8328278,train,p40,dataset_2,embedding
348,0.6931471805599453,0.71206254,train,p40,dataset_2,embedding
1215,0.6931471805599453,0.6824798,train,p40,dataset_2,embedding
491,0.6931471805599453,0.66184276,train,p40,dataset_2,embedding
1432,0.6931471805599453,0.69980633,train,p40,dataset_2,embedding
374,0.6931471805599453,0.72465926,train,p40,dataset_2,embedding
1366,0.6931471805599453,0.66895914,train,p40,dataset_2,embedding
1341,0.6931471805599453,0.748834,train,p40,dataset_2,embedding
61,0.6931471805599453,0.6803466,train,p40,dataset_2,embedding
1319,0.6931471805599453,0.6292284,train,p40,dataset_2,embedding
1427,0.6931471805599453,0.6801112,train,p40,dataset_2,embedding
936,0.6931471805599453,0.68246126,train,p40,dataset_2,embedding
660,0.6931471805599453,0.7091716,train,p40,dataset_2,embedding
207,4.532599493153256,5.2239556,train,p40,dataset_2,embedding
154,0.6931471805599453,0.6803472,train,p40,dataset_2,embedding
398,3.688879454113936,3.2800384,train,p40,dataset_2,embedding
1439,0.6931471805599453,0.7345942,train,p40,dataset_2,embedding
611,0.6931471805599453,0.7431733,train,p40,dataset_2,embedding
1429,0.6931471805599453,0.6802161,train,p40,dataset_2,embedding
23,0.6931471805599453,0.6801852,train,p40,dataset_2,embedding
1308,0.6931471805599453,0.78687036,train,p40,dataset_2,embedding
1144,0.6931471805599453,0.7039507,train,p40,dataset_2,embedding
1152,0.6931471805599453,0.6846187,train,p40,dataset_2,embedding
292,1.0986122886681098,0.8641712,train,p40,dataset_2,embedding
872,0.6931471805599453,0.70461226,train,p40,dataset_2,embedding
961,0.6931471805599453,0.7093525,train,p40,dataset_2,embedding
754,0.6931471805599453,0.70119417,train,p40,dataset_2,embedding
1023,0.6931471805599453,0.78850836,train,p40,dataset_2,embedding
1196,0.6931471805599453,0.7078124,train,p40,dataset_2,embedding
1287,0.6931471805599453,0.8062763,train,p40,dataset_2,embedding
599,0.6931471805599453,0.6819061,train,p40,dataset_2,embedding
1247,0.6931471805599453,0.70935595,train,p40,dataset_2,embedding
281,0.6931471805599453,0.6948415,train,p40,dataset_2,embedding
113,0.6931471805599453,0.8484422,train,p40,dataset_2,embedding
134,0.6931471805599453,0.6966136,train,p40,dataset_2,embedding
894,0.6931471805599453,0.6961808,train,p40,dataset_2,embedding
674,1.0986122886681098,1.0948896,train,p40,dataset_2,embedding
1119,0.6931471805599453,0.6833298,train,p40,dataset_2,embedding
612,0.6931471805599453,0.7317356,train,p40,dataset_2,embedding
1016,0.6931471805599453,0.6855446,train,p40,dataset_2,embedding
719,2.302585092994046,1.489286,train,p40,dataset_2,embedding
832,0.6931471805599453,0.6831434,train,p40,dataset_2,embedding
487,0.6931471805599453,0.6853672,train,p40,dataset_2,embedding
798,0.6931471805599453,0.69998753,train,p40,dataset_2,embedding
1043,0.6931471805599453,0.6892468,train,p40,dataset_2,embedding
81,1.6094379124341005,1.2173698,train,p40,dataset_2,embedding
1351,0.6931471805599453,0.6967793,train,p40,dataset_2,embedding
239,0.6931471805599453,0.70153934,train,p40,dataset_2,embedding
262,0.6931471805599453,0.698272,train,p40,dataset_2,embedding
943,0.6931471805599453,0.68275225,train,p40,dataset_2,embedding
787,0.6931471805599453,0.7232717,train,p40,dataset_2,embedding
1157,0.6931471805599453,0.6820244,train,p40,dataset_2,embedding
730,0.6931471805599453,1.1236014,train,p40,dataset_2,embedding
1302,0.6931471805599453,0.7845797,train,p40,dataset_2,embedding
722,1.3862943611198906,1.202243,train,p40,dataset_2,embedding
234,0.6931471805599453,0.6891748,train,p40,dataset_2,embedding
789,0.6931471805599453,0.6643267,train,p40,dataset_2,embedding
528,0.6931471805599453,0.7111292,train,p40,dataset_2,embedding
241,1.6094379124341005,1.8874676,train,p40,dataset_2,embedding
359,0.6931471805599453,0.70879674,train,p40,dataset_2,embedding
361,0.6931471805599453,0.73870695,train,p40,dataset_2,embedding
675,0.6931471805599453,0.8871,train,p40,dataset_2,embedding
1094,0.6931471805599453,0.6798935,train,p40,dataset_2,embedding
368,0.6931471805599453,0.79600114,train,p40,dataset_2,embedding
492,0.6931471805599453,0.8203685,train,p40,dataset_2,embedding
569,0.6931471805599453,0.66137344,train,p40,dataset_2,embedding
183,0.6931471805599453,0.6888483,train,p40,dataset_2,embedding
37,0.6931471805599453,0.6831499,train,p40,dataset_2,embedding
651,0.6931471805599453,0.8733555,train,p40,dataset_2,embedding
614,0.6931471805599453,0.7167655,train,p40,dataset_2,embedding
413,0.6931471805599453,0.741164,train,p40,dataset_2,embedding
1404,0.6931471805599453,0.6847608,train,p40,dataset_2,embedding
1403,0.6931471805599453,0.7093908,train,p40,dataset_2,embedding
1232,0.6931471805599453,0.6822049,train,p40,dataset_2,embedding
563,0.6931471805599453,0.75517875,train,p40,dataset_2,embedding
990,0.6931471805599453,0.68003684,train,p40,dataset_2,embedding
1059,0.6931471805599453,0.6802995,train,p40,dataset_2,embedding
532,0.6931471805599453,0.68193024,train,p40,dataset_2,embedding
761,0.6931471805599453,0.6603377,train,p40,dataset_2,embedding
1110,0.6931471805599453,0.726625,train,p40,dataset_2,embedding
685,0.6931471805599453,0.6802348,train,p40,dataset_2,embedding
77,0.6931471805599453,0.77761066,train,p40,dataset_2,embedding
734,0.6931471805599453,0.84425366,train,p40,dataset_2,embedding
1039,0.6931471805599453,0.7261072,train,p40,dataset_2,embedding
525,1.0986122886681098,0.8516056,train,p40,dataset_2,embedding
110,0.6931471805599453,0.68278164,train,p40,dataset_2,embedding
910,0.6931471805599453,0.72178847,train,p40,dataset_2,embedding
778,0.6931471805599453,0.7399832,train,p40,dataset_2,embedding
1331,0.6931471805599453,0.70084435,train,p40,dataset_2,embedding
312,0.6931471805599453,0.70090604,train,p40,dataset_2,embedding
810,0.6931471805599453,0.68837726,train,p40,dataset_2,embedding
294,0.6931471805599453,0.6564959,train,p40,dataset_2,embedding
946,0.6931471805599453,0.7481076,train,p40,dataset_2,embedding
608,0.6931471805599453,0.75724053,train,p40,dataset_2,embedding
441,0.6931471805599453,0.7057698,train,p40,dataset_2,embedding
970,0.6931471805599453,0.6808655,train,p40,dataset_2,embedding
1325,0.6931471805599453,0.8232934,train,p40,dataset_2,embedding
151,0.6931471805599453,0.6804488,train,p40,dataset_2,embedding
1237,0.6931471805599453,0.8716965,train,p40,dataset_2,embedding
1024,0.6931471805599453,0.6854821,train,p40,dataset_2,embedding
471,0.6931471805599453,0.680151,train,p40,dataset_2,embedding
575,0.6931471805599453,0.73139185,train,p40,dataset_2,embedding
582,0.6931471805599453,0.7081462,train,p40,dataset_2,embedding
1128,0.6931471805599453,0.7376768,train,p40,dataset_2,embedding
1022,0.6931471805599453,0.70827687,train,p40,dataset_2,embedding
768,0.6931471805599453,0.6927749,train,p40,dataset_2,embedding
29,1.0986122886681098,1.0238603,train,p40,dataset_2,embedding
1143,1.6094379124341005,1.8106141,train,p40,dataset_2,embedding
1323,2.1972245773362196,1.4545242,train,p40,dataset_2,embedding
655,1.0986122886681098,0.8178705,train,p40,dataset_2,embedding
108,0.6931471805599453,0.679087,train,p40,dataset_2,embedding
1146,0.6931471805599453,0.68157697,train,p40,dataset_2,embedding
1248,0.6931471805599453,0.6867367,train,p40,dataset_2,embedding
1322,0.6931471805599453,0.6794933,train,p40,dataset_2,embedding
806,0.6931471805599453,0.66367143,train,p40,dataset_2,embedding
841,1.0986122886681098,0.8102801,train,p40,dataset_2,embedding
808,0.6931471805599453,0.6897142,train,p40,dataset_2,embedding
887,0.6931471805599453,0.6814817,train,p40,dataset_2,embedding
544,0.6931471805599453,0.6299609,train,p40,dataset_2,embedding
49,0.6931471805599453,0.68639475,train,p40,dataset_2,embedding
416,1.0986122886681098,0.89482045,train,p40,dataset_2,embedding
780,0.6931471805599453,0.6888916,train,p40,dataset_2,embedding
923,0.6931471805599453,0.69279575,train,p40,dataset_2,embedding
233,0.6931471805599453,0.64530116,train,p40,dataset_2,embedding
1369,0.6931471805599453,0.6927906,train,p40,dataset_2,embedding
1357,2.0794415416798357,2.0693474,train,p40,dataset_2,embedding
231,0.6931471805599453,0.7021725,train,p40,dataset_2,embedding
1338,0.6931471805599453,0.69524777,train,p40,dataset_2,embedding
391,1.3862943611198906,0.9598706,train,p40,dataset_2,embedding
1123,0.6931471805599453,0.72826636,train,p40,dataset_2,embedding
79,0.6931471805599453,0.7172385,train,p40,dataset_2,embedding
833,0.6931471805599453,0.7008537,train,p40,dataset_2,embedding
769,0.6931471805599453,0.7717092,train,p40,dataset_2,embedding
969,0.6931471805599453,0.6799613,train,p40,dataset_2,embedding
334,0.6931471805599453,0.78469443,train,p40,dataset_2,embedding
96,0.6931471805599453,0.7186646,train,p40,dataset_2,embedding
1438,0.6931471805599453,0.68677986,train,p40,dataset_2,embedding
1310,0.6931471805599453,0.77136856,train,p40,dataset_2,embedding
1389,0.6931471805599453,0.74015677,train,p40,dataset_2,embedding
126,0.6931471805599453,0.68286514,train,p40,dataset_2,embedding
800,0.6931471805599453,0.79884624,train,p40,dataset_2,embedding
906,0.6931471805599453,0.6894734,train,p40,dataset_2,embedding
941,0.6931471805599453,0.6639122,train,p40,dataset_2,embedding
1335,0.6931471805599453,0.69841444,train,p40,dataset_2,embedding
1113,0.6931471805599453,0.71123224,train,p40,dataset_2,embedding
1160,0.6931471805599453,0.72105527,train,p40,dataset_2,embedding
700,0.6931471805599453,0.6860961,train,p40,dataset_2,embedding
973,0.6931471805599453,0.69034183,train,p40,dataset_2,embedding
1178,0.6931471805599453,0.69724405,train,p40,dataset_2,embedding
927,0.6931471805599453,0.68287015,train,p40,dataset_2,embedding
95,0.6931471805599453,0.70688057,train,p40,dataset_2,embedding
976,0.6931471805599453,0.7116695,train,p40,dataset_2,embedding
1006,0.6931471805599453,0.69775015,train,p40,dataset_2,embedding
692,0.6931471805599453,0.7734808,train,p40,dataset_2,embedding
162,0.6931471805599453,0.7287468,train,p40,dataset_2,embedding
917,0.6931471805599453,0.72140265,train,p40,dataset_2,embedding
253,0.6931471805599453,0.6870118,train,p40,dataset_2,embedding
643,1.0986122886681098,1.1389806,train,p40,dataset_2,embedding
509,0.6931471805599453,0.7043749,train,p40,dataset_2,embedding
886,0.6931471805599453,0.6824146,train,p40,dataset_2,embedding
836,0.6931471805599453,0.70074403,train,p40,dataset_2,embedding
127,0.6931471805599453,0.68714625,train,p40,dataset_2,embedding
964,0.6931471805599453,0.6819798,train,p40,dataset_2,embedding
459,0.6931471805599453,0.6888814,train,p40,dataset_2,embedding
804,0.6931471805599453,0.6979356,train,p40,dataset_2,embedding
1293,0.6931471805599453,0.6846808,train,p40,dataset_2,embedding
484,0.6931471805599453,0.68568814,train,p40,dataset_2,embedding
592,0.6931471805599453,0.73164225,train,p40,dataset_2,embedding
1279,0.6931471805599453,0.6858827,train,p40,dataset_2,embedding
994,0.6931471805599453,0.6832795,train,p40,dataset_2,embedding
1202,0.6931471805599453,0.71171504,train,p40,dataset_2,embedding
1149,0.6931471805599453,0.71170044,train,p40,dataset_2,embedding
38,0.6931471805599453,0.68550795,train,p40,dataset_2,embedding
759,0.6931471805599453,0.67092854,train,p40,dataset_2,embedding
498,0.6931471805599453,0.7061381,train,p40,dataset_2,embedding
117,0.6931471805599453,0.7570546,train,p40,dataset_2,embedding
148,0.6931471805599453,0.6802448,train,p40,dataset_2,embedding
947,0.6931471805599453,0.71238524,train,p40,dataset_2,embedding
1167,0.6931471805599453,0.6660897,train,p40,dataset_2,embedding
673,1.0986122886681098,0.9829483,train,p40,dataset_2,embedding
19,0.6931471805599453,0.73662484,train,p40,dataset_2,embedding
39,0.6931471805599453,0.7002896,train,p40,dataset_2,embedding
677,0.6931471805599453,0.95845497,train,p40,dataset_2,embedding
1281,0.6931471805599453,0.8644995,train,p40,dataset_2,embedding
301,0.6931471805599453,0.6958471,train,p40,dataset_2,embedding
613,0.6931471805599453,0.9095959,train,p40,dataset_2,embedding
824,0.6931471805599453,0.71330106,train,p40,dataset_2,embedding
1352,1.3862943611198906,1.5657798,train,p40,dataset_2,embedding
495,0.6931471805599453,0.71365625,train,p40,dataset_2,embedding
473,0.6931471805599453,0.66599405,train,p40,dataset_2,embedding
826,0.6931471805599453,0.69541895,train,p40,dataset_2,embedding
323,0.6931471805599453,0.8932309,train,p40,dataset_2,embedding
36,0.6931471805599453,0.72944814,train,p40,dataset_2,embedding
1276,0.6931471805599453,0.68571454,train,p40,dataset_2,embedding
1103,0.6931471805599453,0.7167355,train,p40,dataset_2,embedding
1138,0.6931471805599453,0.68128633,train,p40,dataset_2,embedding
121,0.6931471805599453,0.7330508,train,p40,dataset_2,embedding
129,0.6931471805599453,0.69619966,train,p40,dataset_2,embedding
82,1.0986122886681098,0.9228817,train,p40,dataset_2,embedding
288,0.6931471805599453,0.74610364,train,p40,dataset_2,embedding
367,0.6931471805599453,0.7410832,train,p40,dataset_2,embedding
1073,0.6931471805599453,0.6921404,train,p40,dataset_2,embedding
911,0.6931471805599453,0.71665764,train,p40,dataset_2,embedding
646,0.6931471805599453,1.1478517,train,p40,dataset_2,embedding
251,0.6931471805599453,0.7114879,train,p40,dataset_2,embedding
551,1.3862943611198906,1.8687981,train,p40,dataset_2,embedding
1098,0.6931471805599453,0.6936414,train,p40,dataset_2,embedding
542,0.6931471805599453,0.68053424,train,p40,dataset_2,embedding
468,0.6931471805599453,0.7482054,train,p40,dataset_2,embedding
1163,0.6931471805599453,0.6807712,train,p40,dataset_2,embedding
304,0.6931471805599453,0.757687,train,p40,dataset_2,embedding
1274,0.6931471805599453,0.6955432,train,p40,dataset_2,embedding
1223,0.6931471805599453,0.6802187,train,p40,dataset_2,embedding
1005,0.6931471805599453,0.68062305,train,p40,dataset_2,embedding
1142,0.6931471805599453,0.82457197,train,p40,dataset_2,embedding
1133,0.6931471805599453,1.0698433,train,p40,dataset_2,embedding
775,0.6931471805599453,0.71675897,train,p40,dataset_2,embedding
1254,0.6931471805599453,0.7138541,train,p40,dataset_2,embedding
460,0.6931471805599453,0.69721496,train,p40,dataset_2,embedding
699,0.6931471805599453,0.6859009,train,p40,dataset_2,embedding
631,2.1972245773362196,2.6821187,train,p40,dataset_2,embedding
854,0.6931471805599453,0.7726323,train,p40,dataset_2,embedding
548,0.6931471805599453,0.71840626,train,p40,dataset_2,embedding
620,0.6931471805599453,0.70796007,train,p40,dataset_2,embedding
419,1.0986122886681098,0.83143055,train,p40,dataset_2,embedding
482,0.6931471805599453,0.6799959,train,p40,dataset_2,embedding
68,0.6931471805599453,0.7586188,train,p40,dataset_2,embedding
59,0.6931471805599453,0.68169737,train,p40,dataset_2,embedding
661,0.6931471805599453,0.7292497,train,p40,dataset_2,embedding
1139,0.6931471805599453,0.7042507,train,p40,dataset_2,embedding
187,0.6931471805599453,0.7578753,train,p40,dataset_2,embedding
252,0.6931471805599453,0.69989705,train,p40,dataset_2,embedding
78,0.6931471805599453,0.7495302,train,p40,dataset_2,embedding
690,0.6931471805599453,0.8152548,train,p40,dataset_2,embedding
1363,0.6931471805599453,0.69019675,train,p40,dataset_2,embedding
1230,0.6931471805599453,0.76616454,train,p40,dataset_2,embedding
733,0.6931471805599453,0.89389557,train,p40,dataset_2,embedding
315,0.6931471805599453,0.69423413,train,p40,dataset_2,embedding
1170,1.791759469228055,1.464283,train,p40,dataset_2,embedding
170,0.6931471805599453,0.68924254,train,p40,dataset_2,embedding
1020,0.6931471805599453,0.6963587,train,p40,dataset_2,embedding
431,1.0986122886681098,0.8815858,train,p40,dataset_2,embedding
296,0.6931471805599453,0.6970062,train,p40,dataset_2,embedding
350,0.6931471805599453,0.7647781,train,p40,dataset_2,embedding
1118,0.6931471805599453,0.6909275,train,p40,dataset_2,embedding
481,0.6931471805599453,0.71710515,train,p40,dataset_2,embedding
75,1.0986122886681098,1.1370747,train,p40,dataset_2,embedding
1236,0.6931471805599453,0.79441226,train,p40,dataset_2,embedding
1216,0.6931471805599453,0.76607835,train,p40,dataset_2,embedding
324,0.6931471805599453,0.71405095,train,p40,dataset_2,embedding
1356,0.6931471805599453,0.7164434,train,p40,dataset_2,embedding
861,0.6931471805599453,0.76040053,train,p40,dataset_2,embedding
199,0.6931471805599453,0.68075997,train,p40,dataset_2,embedding
507,0.6931471805599453,0.6961194,train,p40,dataset_2,embedding
619,0.6931471805599453,0.6951139,train,p40,dataset_2,embedding
22,0.6931471805599453,0.6455709,train,p40,dataset_2,embedding
538,0.6931471805599453,1.1184171,train,p40,dataset_2,embedding
1370,0.6931471805599453,0.80292416,train,p40,dataset_2,embedding
835,0.6931471805599453,0.6356704,train,p40,dataset_2,embedding
1056,0.6931471805599453,0.7288199,train,p40,dataset_2,embedding
325,0.6931471805599453,0.7988346,train,p40,dataset_2,embedding
1076,0.6931471805599453,0.72549975,train,p40,dataset_2,embedding
1255,0.6931471805599453,0.7435554,train,p40,dataset_2,embedding
202,0.6931471805599453,0.69061565,train,p40,dataset_2,embedding
218,0.6931471805599453,0.78036463,train,p40,dataset_2,embedding
235,2.302585092994046,2.2815866,train,p40,dataset_2,embedding
282,1.6094379124341005,1.5564239,train,p40,dataset_2,embedding
663,0.6931471805599453,0.7499957,train,p40,dataset_2,embedding
1263,0.6931471805599453,0.6975919,train,p40,dataset_2,embedding
259,0.6931471805599453,0.686113,train,p40,dataset_2,embedding
51,0.6931471805599453,0.76816237,train,p40,dataset_2,embedding
1100,0.6931471805599453,0.6999748,train,p40,dataset_2,embedding
539,0.6931471805599453,0.8939145,train,p40,dataset_2,embedding
595,2.302585092994046,2.0410545,train,p40,dataset_2,embedding
87,0.6931471805599453,0.73207164,train,p40,dataset_2,embedding
1222,0.6931471805599453,0.6817274,train,p40,dataset_2,embedding
220,0.6931471805599453,0.8078749,train,p40,dataset_2,embedding
227,0.6931471805599453,0.6619037,train,p40,dataset_2,embedding
1437,0.6931471805599453,0.69510853,train,p40,dataset_2,embedding
31,1.0986122886681098,1.2996211,train,p40,dataset_2,embedding
426,0.6931471805599453,0.7177695,train,p40,dataset_2,embedding
904,0.6931471805599453,0.7889116,train,p40,dataset_2,embedding
40,0.6931471805599453,0.69616973,train,p40,dataset_2,embedding
586,0.6931471805599453,0.6796603,train,p40,dataset_2,embedding
738,1.0986122886681098,0.78532016,train,p40,dataset_2,embedding
1253,0.6931471805599453,0.70677465,train,p40,dataset_2,embedding
540,0.6931471805599453,0.8102808,train,p40,dataset_2,embedding
1332,0.6931471805599453,0.705641,train,p40,dataset_2,embedding
705,0.6931471805599453,0.6758656,train,p40,dataset_2,embedding
66,0.6931471805599453,0.679636,train,p40,dataset_2,embedding
44,0.6931471805599453,0.6808134,train,p40,dataset_2,embedding
1145,0.6931471805599453,0.7709938,train,p40,dataset_2,embedding
1007,0.6931471805599453,0.7058717,train,p40,dataset_2,embedding
92,0.6931471805599453,0.8434119,train,p40,dataset_2,embedding
791,0.6931471805599453,0.68090487,train,p40,dataset_2,embedding
639,1.9459101490553132,1.5536156,train,p40,dataset_2,embedding
1391,0.6931471805599453,0.9436736,train,p40,dataset_2,embedding
1078,0.6931471805599453,0.6600424,train,p40,dataset_2,embedding
896,0.6931471805599453,0.68222624,train,p40,dataset_2,embedding
1386,0.6931471805599453,0.7958628,train,p40,dataset_2,embedding
188,0.6931471805599453,0.6153929,train,p40,dataset_2,embedding
839,0.6931471805599453,0.6985929,train,p40,dataset_2,embedding
1382,0.6931471805599453,0.8327577,train,p40,dataset_2,embedding
444,0.6931471805599453,0.8510523,train,p40,dataset_2,embedding
1052,0.6931471805599453,0.667809,train,p40,dataset_2,embedding
1300,0.6931471805599453,0.69809055,train,p40,dataset_2,embedding
1245,0.6931471805599453,0.7032254,train,p40,dataset_2,embedding
30,1.9459101490553132,1.3491584,train,p40,dataset_2,embedding
211,4.02535169073515,2.5065024,train,p40,dataset_2,embedding
158,0.6931471805599453,0.7063687,train,p40,dataset_2,embedding
516,0.6931471805599453,0.730635,train,p40,dataset_2,embedding
1131,0.6931471805599453,0.70366096,train,p40,dataset_2,embedding
546,0.6931471805599453,0.68452513,train,p40,dataset_2,embedding
678,0.6931471805599453,0.8316653,train,p40,dataset_2,embedding
1021,0.6931471805599453,0.7203435,train,p40,dataset_2,embedding
1042,0.6931471805599453,0.7003691,train,p40,dataset_2,embedding
743,0.6931471805599453,0.7133363,train,p40,dataset_2,embedding
291,0.6931471805599453,0.774632,train,p40,dataset_2,embedding
1089,0.6931471805599453,0.6932819,train,p40,dataset_2,embedding
221,0.6931471805599453,0.78657925,train,p40,dataset_2,embedding
1266,0.6931471805599453,0.7569253,train,p40,dataset_2,embedding
523,0.6931471805599453,0.7190894,train,p40,dataset_2,embedding
1009,0.6931471805599453,0.6858103,train,p40,dataset_2,embedding
796,0.6931471805599453,0.7063696,train,p40,dataset_2,embedding
249,0.6931471805599453,0.69466585,train,p40,dataset_2,embedding
89,0.6931471805599453,0.73862374,train,p40,dataset_2,embedding
377,0.6931471805599453,0.74848497,train,p40,dataset_2,embedding
465,0.6931471805599453,0.68786323,train,p40,dataset_2,embedding
329,0.6931471805599453,0.70788,train,p40,dataset_2,embedding
1416,0.6931471805599453,0.7654251,train,p40,dataset_2,embedding
1187,0.6931471805599453,0.68829155,train,p40,dataset_2,embedding
1074,0.6931471805599453,0.68819714,train,p40,dataset_2,embedding
394,3.784189633918261,4.1405005,train,p40,dataset_2,embedding
177,0.6931471805599453,0.7187952,train,p40,dataset_2,embedding
513,0.6931471805599453,0.68665874,train,p40,dataset_2,embedding
1257,0.6931471805599453,0.68060976,train,p40,dataset_2,embedding
524,1.0986122886681098,0.9870422,train,p40,dataset_2,embedding
785,0.6931471805599453,0.72320616,train,p40,dataset_2,embedding
138,0.6931471805599453,0.6805078,train,p40,dataset_2,embedding
1339,0.6931471805599453,0.6850968,train,p40,dataset_2,embedding
260,0.6931471805599453,0.7857459,train,p40,dataset_2,embedding
114,0.6931471805599453,0.67855513,train,p40,dataset_2,embedding
414,0.6931471805599453,0.8091892,train,p40,dataset_2,embedding
194,0.6931471805599453,0.68029755,train,p40,dataset_2,embedding
429,0.6931471805599453,0.6818477,train,p40,dataset_2,embedding
193,0.6931471805599453,0.76065475,train,p40,dataset_2,embedding
3,1.0986122886681098,0.90184253,train,p40,dataset_2,embedding
1221,1.0986122886681098,1.0241029,train,p40,dataset_2,embedding
891,0.6931471805599453,0.6526787,train,p40,dataset_2,embedding
132,0.6931471805599453,0.74015164,train,p40,dataset_2,embedding
1008,0.6931471805599453,0.6729617,train,p40,dataset_2,embedding
1418,0.6931471805599453,0.69813806,train,p40,dataset_2,embedding
271,0.6931471805599453,0.76202977,train,p40,dataset_2,embedding
1285,0.6931471805599453,0.758772,train,p40,dataset_2,embedding
1079,0.6931471805599453,0.68018657,train,p40,dataset_2,embedding
626,3.737669618283368,3.9277856,train,p40,dataset_2,embedding
326,0.6931471805599453,0.71022785,train,p40,dataset_2,embedding
279,0.6931471805599453,0.69966054,train,p40,dataset_2,embedding
547,0.6931471805599453,0.7991952,train,p40,dataset_2,embedding
1309,0.6931471805599453,0.6964948,train,p40,dataset_2,embedding
748,1.0986122886681098,1.025982,train,p40,dataset_2,embedding
254,0.6931471805599453,0.6798544,train,p40,dataset_2,embedding
388,0.6931471805599453,0.6840447,train,p40,dataset_2,embedding
107,0.6931471805599453,0.7192969,train,p40,dataset_2,embedding
136,0.6931471805599453,0.7849145,train,p40,dataset_2,embedding
728,0.6931471805599453,0.97534764,train,p40,dataset_2,embedding
480,0.6931471805599453,0.54814404,train,p40,dataset_2,embedding
142,0.6931471805599453,0.68023586,train,p40,dataset_2,embedding
574,0.6931471805599453,0.7057781,train,p40,dataset_2,embedding
1434,0.6931471805599453,0.69556487,train,p40,dataset_2,embedding
510,0.6931471805599453,0.8071636,train,p40,dataset_2,embedding
319,0.6931471805599453,0.68334746,train,p40,dataset_2,embedding
535,0.6931471805599453,0.68633103,train,p40,dataset_2,embedding
954,0.6931471805599453,0.7569519,train,p40,dataset_2,embedding
433,0.6931471805599453,0.75062346,train,p40,dataset_2,embedding
998,0.6931471805599453,0.72132814,train,p40,dataset_2,embedding
556,0.6931471805599453,0.68125445,train,p40,dataset_2,embedding
1372,0.6931471805599453,0.7943487,train,p40,dataset_2,embedding
104,0.6931471805599453,0.66987455,train,p40,dataset_2,embedding
694,1.791759469228055,1.4186447,train,p40,dataset_2,embedding
313,0.6931471805599453,0.71914184,train,p40,dataset_2,embedding
1173,1.6094379124341005,1.2836888,train,p40,dataset_2,embedding
457,0.6931471805599453,0.6884837,train,p40,dataset_2,embedding
517,0.6931471805599453,0.7058809,train,p40,dataset_2,embedding
1246,0.6931471805599453,0.69754803,train,p40,dataset_2,embedding
447,0.6931471805599453,0.70037436,train,p40,dataset_2,embedding
160,0.6931471805599453,0.8805032,train,p40,dataset_2,embedding
1368,0.6931471805599453,0.7105906,train,p40,dataset_2,embedding
317,0.6931471805599453,0.7472799,train,p40,dataset_2,embedding
48,0.6931471805599453,0.7797137,train,p40,dataset_2,embedding
335,0.6931471805599453,0.6058766,train,p40,dataset_2,embedding
781,0.6931471805599453,0.7996028,train,p40,dataset_2,embedding
812,0.6931471805599453,0.6874398,train,p40,dataset_2,embedding
1095,0.6931471805599453,0.69334716,train,p40,dataset_2,embedding
1317,0.6931471805599453,0.716572,train,p40,dataset_2,embedding
318,0.6931471805599453,0.7379436,train,p40,dataset_2,embedding
818,0.6931471805599453,0.8129551,train,p40,dataset_2,embedding
632,2.5649493574615367,2.7885695,train,p40,dataset_2,embedding
1360,0.6931471805599453,0.7298541,train,p40,dataset_2,embedding
128,0.6931471805599453,0.6944511,train,p40,dataset_2,embedding
1171,1.0986122886681098,1.5197468,train,p40,dataset_2,embedding
118,0.6931471805599453,0.6903903,train,p40,dataset_2,embedding
950,0.6931471805599453,0.65972453,train,p40,dataset_2,embedding
718,3.044522437723423,2.6541197,train,p40,dataset_2,embedding
54,0.6931471805599453,0.698573,train,p40,dataset_2,embedding
159,0.6931471805599453,0.6966411,train,p40,dataset_2,embedding
1091,0.6931471805599453,0.8911004,train,p40,dataset_2,embedding
892,0.6931471805599453,0.6812775,train,p40,dataset_2,embedding
1111,0.6931471805599453,0.68111026,train,p40,dataset_2,embedding
280,0.6931471805599453,0.7435261,train,p40,dataset_2,embedding
208,3.367295829986474,3.5727074,train,p40,dataset_2,embedding
1442,0.6931471805599453,0.69628346,train,p40,dataset_2,embedding
1299,0.6931471805599453,0.7484354,train,p40,dataset_2,embedding
758,0.6931471805599453,0.7206633,train,p40,dataset_2,embedding
1400,0.6931471805599453,0.6625261,train,p40,dataset_2,embedding
27,0.6931471805599453,0.7701497,train,p40,dataset_2,embedding
1165,2.6390573296152584,3.7400246,train,p40,dataset_2,embedding
774,0.6931471805599453,0.7286527,train,p40,dataset_2,embedding
784,0.6931471805599453,0.63782275,train,p40,dataset_2,embedding
219,0.6931471805599453,0.6842199,train,p40,dataset_2,embedding
746,0.6931471805599453,0.6947786,train,p40,dataset_2,embedding
842,0.6931471805599453,0.8106959,train,p40,dataset_2,embedding
131,0.6931471805599453,0.70248616,train,p40,dataset_2,embedding
