bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
212,test,0.6931471805599453,0.7088853,0.74457496,0.72673013,0.7353888356921928,dataset_2,p30
428,test,0.6931471805599453,0.7088853,0.7193308,0.7141080500000001,0.7191993875386455,dataset_2,p30
771,test,0.6931471805599453,0.7088853,0.6585492,0.6837172499999999,0.6802192605750369,dataset_2,p30
832,test,0.6931471805599453,0.7088853,0.69808435,0.7034848250000001,0.7055737291399531,dataset_2,p30
662,test,0.6931471805599453,0.7577426,0.93355656,0.84564958,0.8769232312920264,dataset_2,p30
1208,test,0.6931471805599453,0.7088853,0.69803387,0.703459585,0.7055413555793834,dataset_2,p30
164,test,0.6931471805599453,0.7088853,0.6407356,0.6748104500000001,0.668795138971148,dataset_2,p30
1029,test,0.6931471805599453,0.7088853,0.7183361,0.7136107,0.7185614719146622,dataset_2,p30
874,test,0.6931471805599453,0.7088853,0.74793184,0.72840857,0.7375416518174939,dataset_2,p30
422,test,0.6931471805599453,0.7088853,0.77643216,0.74265873,0.7558193228907046,dataset_2,p30
90,test,0.6931471805599453,0.7088853,0.6961739,0.7025296000000001,0.7043485296789711,dataset_2,p30
1182,test,1.3862943611198906,0.7577426,0.96268255,0.860212575,0.8956021536655868,dataset_2,p30
1388,test,0.6931471805599453,0.7088853,0.67804694,0.6934661200000001,0.6927234457347469,dataset_2,p30
115,test,0.6931471805599453,0.7088853,0.75745964,0.73317247,0.7436519689806463,dataset_2,p30
845,test,0.6931471805599453,0.7088853,0.71778464,0.71333497,0.7182078125701344,dataset_2,p30
698,test,0.6931471805599453,0.7088853,0.679335,0.69411015,0.693549497407239,dataset_2,p30
415,test,0.6931471805599453,0.7577426,0.93266606,0.8452043300000001,0.8763521406484585,dataset_2,p30
1212,test,0.6931471805599453,0.7088853,0.7918683,0.7503768,0.7657187447063205,dataset_2,p30
838,test,1.0986122886681098,0.7088853,0.6935494,0.7012173500000001,0.7026653995340589,dataset_2,p30
1244,test,0.6931471805599453,0.7088853,0.83430374,0.7715945200000001,0.7929332115672881,dataset_2,p30
1191,test,0.6931471805599453,0.7088853,0.7179651,0.7134252000000001,0.7183235442012835,dataset_2,p30
1154,test,0.6931471805599453,0.7088853,0.97789884,0.84339207,0.8850228444389479,dataset_2,p30
296,test,0.6931471805599453,0.7088853,0.7269308,0.71790805,0.7240733784326566,dataset_2,p30
1302,test,0.6931471805599453,0.7088853,0.6955194,0.7022023500000001,0.703928789278954,dataset_2,p30
714,test,3.737669618283368,3.205393,3.3983397,3.30186635,3.4765035344936086,dataset_2,p30
246,test,1.3862943611198906,1.3313245,1.1476203,1.2394724,1.252969309307216,dataset_2,p30
590,test,0.6931471805599453,0.7088853,0.7001811,0.7045332,0.7069184055092975,dataset_2,p30
125,test,0.6931471805599453,0.7088853,0.6840011,0.6964432,0.6965419354217844,dataset_2,p30
1363,test,0.6931471805599453,0.7088853,0.72526276,0.71707403,0.7230036400417558,dataset_2,p30
1236,test,0.6931471805599453,0.7088853,0.66305995,0.685972625,0.6831120703678212,dataset_2,p30
1020,test,0.6931471805599453,0.7088853,0.6975138,0.70319955,0.7052078270998771,dataset_2,p30
788,test,0.6931471805599453,0.7088853,0.7341878,0.7215365499999999,0.7287273984218459,dataset_2,p30
520,test,0.6931471805599453,0.7088853,0.7074419,0.7081636,0.7115748624939338,dataset_2,p30
873,test,0.6931471805599453,0.7088853,0.7338791,0.7213822000000001,0.7285294246075062,dataset_2,p30
1091,test,0.6931471805599453,0.7088853,0.88127095,0.7950781250000001,0.8230539686537497,dataset_2,p30
41,test,0.6931471805599453,0.7088853,0.69527507,0.702080185,0.7037720968848574,dataset_2,p30
1304,test,0.6931471805599453,0.7088853,0.7913568,0.75012105,0.7653907122928617,dataset_2,p30
1205,test,0.6931471805599453,0.7088853,0.74903977,0.728962535,0.738252183492652,dataset_2,p30
960,test,0.6931471805599453,0.7088853,0.67852134,0.69370332,0.6930276853768678,dataset_2,p30
94,test,0.6931471805599453,0.7088853,0.8814483,0.7951668000000001,0.8231677057965198,dataset_2,p30
1041,test,0.6931471805599453,0.7088853,0.70403165,0.706458475,0.7093878194088942,dataset_2,p30
398,test,3.49650756146648,2.691307,2.995815,2.8435610000000002,3.0043609413381396,dataset_2,p30
1351,test,0.6931471805599453,0.7088853,0.67900765,0.693946475,0.6933395630757713,dataset_2,p30
574,test,0.6931471805599453,0.7088853,0.6931479,0.7010166,0.7024079117256451,dataset_2,p30
1,test,0.6931471805599453,0.71188897,0.80366325,0.75777611,0.764767948763273,dataset_2,p35
845,test,0.6931471805599453,0.71188897,0.67877215,0.6953305599999999,0.7036856957963237,dataset_2,p35
698,test,0.6931471805599453,0.71188897,0.6848282,0.698358585,0.7066476136437964,dataset_2,p35
865,test,0.6931471805599453,0.71188897,0.6833389,0.6976139349999999,0.7059192206730908,dataset_2,p35
124,test,0.6931471805599453,0.71188897,0.7178991,0.7148940349999999,0.722822065463379,dataset_2,p35
14,test,0.6931471805599453,0.71188897,0.71600235,0.71394566,0.7218943951704994,dataset_2,p35
544,test,0.6931471805599453,0.71188897,0.70725375,0.70957136,0.7176155938923726,dataset_2,p35
237,test,1.6094379124341005,1.079922,1.2788031,1.17936255,1.0976231192422263,dataset_2,p35
1213,test,0.6931471805599453,0.71188897,0.6785216,0.6952052849999999,0.7035631557716071,dataset_2,p35
655,test,1.0986122886681098,0.88742155,0.9057219,0.896571725,0.8626030355461347,dataset_2,p35
65,test,0.6931471805599453,0.92876875,0.65174496,0.790256855,0.7496745997922895,dataset_2,p35
169,test,0.6931471805599453,0.71188897,0.71593076,0.713909865,0.7218593816387913,dataset_2,p35
1210,test,0.6931471805599453,0.71188897,0.66051286,0.6862009149999999,0.6947553671277725,dataset_2,p35
967,test,0.6931471805599453,0.71188897,0.6801728,0.696030885,0.7043707314603395,dataset_2,p35
849,test,0.6931471805599453,0.71188897,0.6841212,0.6980050849999999,0.7063018311753287,dataset_2,p35
1159,test,0.6931471805599453,0.71188897,0.64885813,0.68037355,0.689055223833963,dataset_2,p35
864,test,0.6931471805599453,0.71188897,0.65811145,0.68500021,0.6935808756460147,dataset_2,p35
1065,test,0.6931471805599453,0.71188897,0.6467928,0.679340885,0.6880451037411763,dataset_2,p35
245,test,0.6931471805599453,0.71188897,0.91506594,0.8134774549999999,0.8192532346785915,dataset_2,p35
559,test,0.6931471805599453,0.88742155,0.6687209,0.7780712249999999,0.7466896114877354,dataset_2,p35
1334,test,0.6931471805599453,0.71188897,0.614254,0.6630714849999999,0.6721308935785548,dataset_2,p35
874,test,0.6931471805599453,0.71188897,0.71907127,0.71548012,0.7233953551890702,dataset_2,p35
926,test,0.6931471805599453,0.71188897,0.7383466,0.7251177849999999,0.7328226128806224,dataset_2,p35
451,test,0.6931471805599453,0.71188897,0.6719413,0.6919151349999999,0.7003448355774666,dataset_2,p35
1360,test,0.6931471805599453,0.71188897,0.6815897,0.696739335,0.7050637147412047,dataset_2,p35
1231,test,0.6931471805599453,0.71188897,0.90844,0.810164485,0.8160125926854965,dataset_2,p35
336,test,0.6931471805599453,0.71188897,0.6395347,0.675711835,0.6844952823346917,dataset_2,p35
1331,test,0.6931471805599453,0.71188897,0.6725148,0.692201885,0.7006253253167399,dataset_2,p35
789,test,0.6931471805599453,0.71188897,0.72048306,0.7161860149999999,0.7240858392501138,dataset_2,p35
999,test,0.6931471805599453,0.71188897,0.69085073,0.70136985,0.7095931373917739,dataset_2,p35
364,test,0.6931471805599453,0.71188897,0.7042816,0.7080852849999999,0.7161619625434957,dataset_2,p35
1082,test,0.6931471805599453,0.71188897,0.8992139,0.8055514349999999,0.8115002537430228,dataset_2,p35
190,test,0.6931471805599453,0.71188897,0.656014,0.6839514849999999,0.6925550461714922,dataset_2,p35
799,test,0.6931471805599453,0.71188897,0.68940383,0.7006464,0.7088854815874942,dataset_2,p35
756,test,0.6931471805599453,0.71188897,0.70334935,0.7076191599999999,0.7157060138783912,dataset_2,p35
1366,test,0.6931471805599453,0.71188897,0.725589,0.718738985,0.7265830733902092,dataset_2,p35
1237,test,0.6931471805599453,0.71188897,0.6561742,0.684031585,0.6926333974465255,dataset_2,p35
521,test,0.6931471805599453,0.71188897,0.6282054,0.670047185,0.6789543016840411,dataset_2,p35
1110,test,0.6931471805599453,0.71188897,0.6991516,0.705520285,0.713652961039622,dataset_2,p35
1268,test,0.6931471805599453,0.71188897,0.6563032,0.684096085,0.6926964892972077,dataset_2,p35
768,test,0.6931471805599453,0.71188897,0.65632844,0.684108705,0.6927088337802404,dataset_2,p35
192,test,0.6931471805599453,0.71188897,0.6551534,0.683521185,0.6921341403831426,dataset_2,p35
1362,test,0.6931471805599453,0.71188897,0.7319844,0.721936685,0.7297109619317051,dataset_2,p35
439,test,0.6931471805599453,0.71188897,0.65007585,0.6809824099999999,0.6896507913410385,dataset_2,p35
419,test,1.0986122886681098,0.71188897,0.72190297,0.7168959699999999,0.7247802946741617,dataset_2,p35
1136,test,0.6931471805599453,0.71188897,0.65495074,0.6834198549999999,0.6920350225966367,dataset_2,p35
1207,test,0.6931471805599453,0.71188897,0.72083014,0.7163595549999999,0.724255590564337,dataset_2,p35
424,test,0.6931471805599453,0.71188897,0.93813133,0.82501015,0.8305341505065515,dataset_2,p35
1128,test,0.6931471805599453,0.7829593,0.86022675,0.8215930250000001,0.8118342265518473,dataset_2,p35
90,test,0.6931471805599453,0.71188897,0.68090075,0.6963948600000001,0.7047267602409915,dataset_2,p35
875,test,0.6931471805599453,0.71188897,0.69528127,0.70358512,0.7117600441213983,dataset_2,p35
203,test,0.6931471805599453,0.71188897,0.72233033,0.71710965,0.7249893096610419,dataset_2,p35
358,test,0.6931471805599453,0.71188897,0.6421571,0.6770230349999999,0.6857778565147616,dataset_2,p35
133,test,0.6931471805599453,0.71188897,0.6570859,0.684487435,0.6930792954330912,dataset_2,p35
290,test,0.6931471805599453,0.71188897,0.68492967,0.69840932,0.7066972410088252,dataset_2,p35
948,test,0.6931471805599453,0.71188897,0.6786258,0.6952573849999999,0.7036141183362667,dataset_2,p35
704,test,0.6931471805599453,0.71188897,0.7639686,0.737928785,0.7453539260448045,dataset_2,p35
309,test,0.6931471805599453,0.71188897,0.81136984,0.761629405,0.7685371195039628,dataset_2,p35
1100,test,0.6931471805599453,0.71188897,0.7053507,0.7086198349999999,0.716684842369576,dataset_2,p35
200,test,0.6931471805599453,0.71188897,0.6810131,0.6964510349999999,0.7047817088411786,dataset_2,p35
1144,test,0.6931471805599453,0.71188897,0.66986364,0.690876305,0.6993286850775566,dataset_2,p35
338,test,0.6931471805599453,0.71188897,0.67754257,0.69471577,0.7030843277516583,dataset_2,p35
779,test,0.6931471805599453,0.71188897,0.6973885,0.704638735,0.7127906568385538,dataset_2,p35
41,test,0.6931471805599453,0.71188897,0.6423236,0.677106285,0.6858592890197118,dataset_2,p35
706,test,0.6931471805599453,0.71188897,0.6820383,0.6969636349999999,0.7052831178746622,dataset_2,p35
1353,test,0.6931471805599453,0.7829593,0.7327229,0.7578411,0.7494741190665264,dataset_2,p35
703,test,0.6931471805599453,0.71188897,0.6932204,0.702554685,0.7107521053437592,dataset_2,p35
398,test,3.58351893845611,3.0715992,2.9532506,3.0124249,2.4602901768947456,dataset_2,p35
1174,test,1.3862943611198906,0.88742155,1.155085,1.0212532749999998,0.9845625663279332,dataset_2,p35
125,test,0.6931471805599453,0.71188897,0.6524707,0.6821798349999999,0.6908220744310096,dataset_2,p35
1024,test,0.6931471805599453,0.71188897,0.6775743,0.6947316349999999,0.7030998463905896,dataset_2,p35
189,test,0.6931471805599453,0.71188897,0.6926751,0.702282035,0.7104854077764956,dataset_2,p35
496,test,0.6931471805599453,0.71188897,0.79583997,0.7538644699999999,0.7609417067973421,dataset_2,p35
1149,test,0.6931471805599453,0.71188897,0.75140595,0.73164746,0.7392097335023796,dataset_2,p35
21,test,0.6931471805599453,0.71188897,0.68172586,0.696807415,0.7051303084341418,dataset_2,p35
953,test,0.6931471805599453,0.71188897,0.6571361,0.684512535,0.6931038474556047,dataset_2,p35
1093,test,0.6931471805599453,0.71188897,0.6782166,0.6950527849999999,0.7034139851168933,dataset_2,p35
683,test,0.6931471805599453,0.71188897,0.70392954,0.7079092549999999,0.7159897755903858,dataset_2,p35
433,test,0.6931471805599453,0.71188897,0.7252929,0.7185909349999999,0.7264382555841085,dataset_2,p35
1410,test,0.6931471805599453,0.71188897,0.75710666,0.734497815,0.741997860200849,dataset_2,p35
861,test,0.6931471805599453,0.71188897,0.77982587,0.74585742,0.7531094648902884,dataset_2,p35
149,test,0.6931471805599453,0.71188897,0.69400626,0.702947615,0.7111364569854423,dataset_2,p35
474,test,0.6931471805599453,0.71188897,0.9294613,0.820675135,0.8262937765672473,dataset_2,p35
397,test,3.258096538021482,3.3435357,2.6650047,3.0042701999999997,2.3935514647633096,dataset_2,p35
812,test,0.6931471805599453,0.71188897,0.65593886,0.683913915,0.6925182963911802,dataset_2,p35
998,test,0.6931471805599453,0.71188897,0.6359066,0.673897785,0.6827208362613575,dataset_2,p35
205,test,0.6931471805599453,0.71188897,0.6786025,0.695245735,0.7036027226764149,dataset_2,p35
258,test,0.6931471805599453,0.71188897,0.7504747,0.731181835,0.7387542739213889,dataset_2,p35
705,test,0.6931471805599453,0.71188897,0.6431023,0.677495635,0.68624013881914,dataset_2,p35
409,test,0.6931471805599453,0.71188897,0.99266565,0.85227731,0.8572060200762852,dataset_2,p35
599,test,0.6931471805599453,0.71188897,0.7039565,0.7079227349999999,0.7160029612980943,dataset_2,p35
901,test,0.6931471805599453,0.71188897,0.6689847,0.690436835,0.6988988094865596,dataset_2,p35
601,test,0.6931471805599453,0.71188897,0.6707846,0.691336785,0.6997791119830162,dataset_2,p35
263,test,0.6931471805599453,0.71188897,0.6404245,0.676156735,0.6849304693791647,dataset_2,p35
499,test,0.6931471805599453,0.71188897,0.6818849,0.696886935,0.705208092371603,dataset_2,p35
535,test,0.6931471805599453,0.71188897,0.67668855,0.6942887600000001,0.7026666401367776,dataset_2,p35
1087,test,0.6931471805599453,0.88742155,1.2226585,1.055040025,1.0176116916928484,dataset_2,p35
940,test,0.6931471805599453,0.71188897,0.77790856,0.744898765,0.7521717390280287,dataset_2,p35
204,test,0.6931471805599453,0.71188897,0.69810665,0.7049978100000001,0.7131418925948905,dataset_2,p35
146,test,0.6931471805599453,0.71188897,0.63975656,0.6758227649999999,0.6846037905361828,dataset_2,p35
226,test,0.6931471805599453,0.71188897,0.6977872,0.704838085,0.7129856546747321,dataset_2,p35
517,test,0.6931471805599453,0.71188897,0.6984513,0.7051701349999999,0.7133104554347169,dataset_2,p35
905,test,0.6931471805599453,0.71188897,0.65789175,0.68489036,0.6934734238662095,dataset_2,p35
300,test,0.6931471805599453,0.71188897,0.7247695,0.7183292349999999,0.7261822689589373,dataset_2,p35
1116,test,0.6931471805599453,0.71188897,0.65223163,0.6820603,0.6907051490919197,dataset_2,p35
817,test,0.6931471805599453,0.71188897,0.7080107,0.709949835,0.7179858061123253,dataset_2,p35
924,test,0.6931471805599453,0.71188897,0.7505252,0.731207085,0.7387789726691365,dataset_2,p35
411,test,0.6931471805599453,0.71188897,0.75472945,0.73330921,0.7408352045546456,dataset_2,p35
1388,test,0.6931471805599453,0.71188897,0.64944863,0.6806688,0.6893440280031711,dataset_2,p35
1131,test,0.6931471805599453,0.71188897,0.6894871,0.700688035,0.7089262076216516,dataset_2,p35
575,test,0.6931471805599453,0.71188897,0.6738749,0.692881935,0.7012905286199405,dataset_2,p35
1123,test,0.6931471805599453,0.71188897,0.61703104,0.664460005,0.6734890997259853,dataset_2,p35
727,test,0.6931471805599453,0.88742155,0.99141026,0.9394159049999999,0.9045118511610426,dataset_2,p35
614,test,0.6931471805599453,0.71188897,0.5837965,0.647842735,0.6572346141820178,dataset_2,p35
750,test,1.3862943611198906,0.7829593,1.11703,0.94999465,0.9374326165030507,dataset_2,p35
1383,test,0.6931471805599453,0.71188897,0.782539,0.7472139849999999,0.7544364136720049,dataset_2,p35
1273,test,0.6931471805599453,0.71188897,0.7490717,0.730480335,0.7380680889097057,dataset_2,p35
1236,test,0.6931471805599453,0.71188897,0.66911376,0.690501365,0.6989619306822886,dataset_2,p35
753,test,0.6931471805599453,0.71188897,0.70502716,0.708458065,0.716526604095392,dataset_2,p35
215,test,0.6931471805599453,0.71188897,0.7630755,0.737482235,0.7449171250227559,dataset_2,p35
634,test,3.8501476017100584,1.7550519,1.7903056,1.7726787499999999,1.5320991290480483,dataset_2,p35
1021,test,0.6931471805599453,0.71188897,0.6341562,0.673022585,0.6818647434285348,dataset_2,p35
688,test,0.6931471805599453,0.71188897,0.6296683,0.670778635,0.6796697828341419,dataset_2,p35
488,test,0.6931471805599453,0.71188897,0.6428026,0.677345785,0.6860935603102295,dataset_2,p35
821,test,0.6931471805599453,0.71188897,0.7099997,0.710944335,0.7189585944147044,dataset_2,p35
434,test,0.6931471805599453,0.71188897,0.7201374,0.716013185,0.7239167824353324,dataset_2,p35
1176,test,0.6931471805599453,0.71188897,0.80550826,0.7586986149999999,0.7656703138441038,dataset_2,p35
818,test,0.6931471805599453,0.71188897,0.7875201,0.749704535,0.7568725905513314,dataset_2,p35
1356,test,0.6931471805599453,0.71188897,0.58377117,0.6478300699999999,0.6572222256814149,dataset_2,p35
555,test,0.6931471805599453,0.7829593,0.7104355,0.7466974,0.7385737057882737,dataset_2,p35
1311,test,0.6931471805599453,0.71188897,0.6194309,0.665659935,0.6746628331273665,dataset_2,p35
585,test,0.6931471805599453,0.71188897,0.75413036,0.733009665,0.7405421991528998,dataset_2,p35
1303,test,0.6931471805599453,0.71188897,0.68831116,0.700100065,0.7083510740488513,dataset_2,p35
1027,test,0.6931471805599453,0.71188897,0.6560889,0.6839889349999999,0.6925916785716171,dataset_2,p35
961,test,0.6931471805599453,0.71188897,0.6416395,0.676764235,0.6855247065774507,dataset_2,p35
1278,test,0.6931471805599453,0.71188897,0.6399023,0.675895635,0.6846750696549303,dataset_2,p35
351,test,0.6931471805599453,0.71188897,0.6816082,0.6967485849999999,0.7050727627973102,dataset_2,p35
1045,test,0.6931471805599453,0.71188897,0.64052457,0.67620677,0.6849794120264342,dataset_2,p35
1051,test,0.6931471805599453,0.71188897,0.7012958,0.706592385,0.7147016551964653,dataset_2,p35
769,test,0.6931471805599453,0.71188897,0.7974892,0.754689085,0.7617483189903701,dataset_2,p35
1220,test,0.6931471805599453,0.71188897,0.67846286,0.695175915,0.7035344269707616,dataset_2,p35
1373,test,0.6931471805599453,0.71188897,0.6982925,0.705090735,0.713232788877443,dataset_2,p35
137,test,0.6931471805599453,0.71188897,0.6634722,0.687680585,0.6962027333091514,dataset_2,p35
35,test,0.6931471805599453,0.71188897,0.6783394,0.695114185,0.70347404464607,dataset_2,p35
1267,test,0.6931471805599453,0.71188897,0.7918858,0.751887385,0.759007785067016,dataset_2,p35
836,test,0.6931471805599453,0.71188897,0.71038425,0.7111366100000001,0.7191466717106723,dataset_2,p35
229,test,0.6931471805599453,0.71188897,0.6487789,0.680333935,0.6890164736996254,dataset_2,p35
1214,test,0.6931471805599453,0.71188897,0.71746874,0.7146788550000001,0.7226115832241574,dataset_2,p35
600,test,0.6931471805599453,0.71188897,0.68942064,0.700654805,0.7088937030914474,dataset_2,p35
507,test,0.6931471805599453,0.71188897,0.6622719,0.6870804349999999,0.6956156856473387,dataset_2,p35
525,test,1.0986122886681098,0.71188897,0.79748535,0.75468716,0.7617464360165319,dataset_2,p35
602,test,0.6931471805599453,0.71188897,0.6865729,0.699230935,0.7075009186971704,dataset_2,p35
1409,test,0.6931471805599453,0.71188897,0.9460393,0.828964135,0.8344018130060815,dataset_2,p35
667,test,0.6931471805599453,0.71188897,0.68803334,0.699961155,0.7082151967003512,dataset_2,p35
101,test,0.6931471805599453,0.71188897,0.69580805,0.70384851,0.7120176838508739,dataset_2,p35
1264,test,0.6931471805599453,0.71188897,0.7025058,0.707197385,0.7152934469741821,dataset_2,p35
542,test,0.6931471805599453,0.71188897,0.63975966,0.675824315,0.6846053066969356,dataset_2,p35
1042,test,0.6931471805599453,0.71188897,0.69055784,0.7012234049999999,0.7094498895456784,dataset_2,p35
795,test,0.6931471805599453,0.71188897,0.6876286,0.699758785,0.7080172447961254,dataset_2,p35
885,test,0.6931471805599453,0.71188897,0.9145309,0.8132099349999999,0.8189915551143356,dataset_2,p35
98,test,0.6931471805599453,0.71188897,0.6610896,0.686489285,0.6950374414995745,dataset_2,p35
941,test,0.6931471805599453,0.71188897,0.71790755,0.71489826,0.7228261982241407,dataset_2,p35
492,test,0.6931471805599453,0.71188897,0.74444854,0.728168755,0.7358069747980782,dataset_2,p35
751,test,1.0986122886681098,0.7829593,0.9597247,0.8713420000000001,0.8604970932540613,dataset_2,p35
1180,test,1.3862943611198906,1.1565071,1.0315571,1.0940321,0.9976065111954093,dataset_2,p35
1097,test,0.6931471805599453,0.71188897,0.7710323,0.7414606349999999,0.7488086694995634,dataset_2,p35
1086,test,0.6931471805599453,0.81635123,0.86613333,0.84124228,0.8238389290836589,dataset_2,p35
1324,test,0.6931471805599453,0.88742155,0.84752244,0.867471995,0.8341386042274911,dataset_2,p35
13,test,0.6931471805599453,0.71188897,0.6395497,0.6757193349999999,0.6845026185963989,dataset_2,p35
94,test,0.6931471805599453,0.71188897,0.8343073,0.7730981349999999,0.7797554668012424,dataset_2,p35
1173,test,1.6094379124341005,1.4904119,1.3959575,1.4431847,1.2669838803189961,dataset_2,p35
1423,test,0.6931471805599453,0.71188897,0.7169703,0.7144296349999999,0.7223678041384671,dataset_2,p35
910,test,0.6931471805599453,0.71188897,0.6906369,0.7012629349999999,0.7094885565357167,dataset_2,p35
1188,test,0.6931471805599453,0.71188897,0.8530241,0.7824565349999999,0.7889095563427053,dataset_2,p35
316,test,0.6931471805599453,0.71188897,0.6838526,0.697870785,0.7061704631823579,dataset_2,p35
1426,test,0.6931471805599453,0.71188897,0.62788516,0.669887065,0.6787976773874329,dataset_2,p35
435,test,0.6931471805599453,0.7829593,0.84844613,0.815702715,0.8060725124589496,dataset_2,p35
20,test,0.6931471805599453,0.71188897,0.79342353,0.75265625,0.7597598643813536,dataset_2,p35
270,test,0.6931471805599453,0.71188897,0.6513536,0.681621285,0.6902757185674663,dataset_2,p35
314,test,0.6931471805599453,0.71188897,0.74629027,0.72908962,0.7367077356830156,dataset_2,p35
417,test,0.6931471805599453,0.71188897,0.7046899,0.708289435,0.7163616555871666,dataset_2,p35
1435,test,0.6931471805599453,0.71188897,0.91056496,0.8112269649999999,0.81705187686399,dataset_2,p35
242,test,1.6094379124341005,1.2689247,1.5575646,1.41324465,1.285558061695423,dataset_2,p35
646,test,0.6931471805599453,0.99983954,1.1228704,1.06135497,0.9994966622059205,dataset_2,p35
1299,test,0.6931471805599453,0.71188897,0.7196286,0.715758785,0.723667936438223,dataset_2,p35
1318,test,0.6931471805599453,0.71188897,0.6900274,0.700958185,0.709190459768346,dataset_2,p35
933,test,0.6931471805599453,0.71188897,0.7272321,0.7195605350000001,0.7273866874976196,dataset_2,p35
731,test,0.6931471805599453,1.0579439,1.3018764,1.17991015,1.1029079540382467,dataset_2,p35
285,test,1.6094379124341005,1.4230996,1.7823688,1.6027342,1.4375954699760007,dataset_2,p35
930,test,0.6931471805599453,0.71188897,0.6953043,0.703596635,0.7117713077285394,dataset_2,p35
1352,test,1.3862943611198906,1.4230996,1.4558712,1.4394854000000001,1.2779106806170968,dataset_2,p35
213,test,1.0986122886681098,1.1565071,1.1297534,1.14313025,1.0456327615608754,dataset_2,p35
429,test,0.6931471805599453,0.71188897,0.7089124,0.710400685,0.7184268132577528,dataset_2,p35
772,test,0.6931471805599453,0.71188897,0.7219168,0.716902885,0.7247870587074557,dataset_2,p35
833,test,0.6931471805599453,0.71188897,0.6740453,0.692967135,0.7013738685529346,dataset_2,p35
663,test,0.6931471805599453,0.71188897,0.7141548,0.713021885,0.7209907878160194,dataset_2,p35
1025,test,0.6931471805599453,0.71188897,0.8314342,0.7716615849999999,0.7783502792338389,dataset_2,p35
1238,test,0.6931471805599453,0.71188897,0.75314736,0.732518165,0.7400614294690192,dataset_2,p35
164,test,0.6931471805599453,0.71188897,0.66433835,0.68811366,0.6966263535143328,dataset_2,p35
1030,test,0.6931471805599453,0.71188897,0.6408031,0.6763460349999999,0.6851156366246552,dataset_2,p35
1181,test,1.6094379124341005,0.71188897,0.913069,0.812478985,0.8182765630483486,dataset_2,p35
423,test,0.6931471805599453,0.71188897,0.71739244,0.714640705,0.7225742661062732,dataset_2,p35
1090,test,2.3978952727983707,1.2612182,1.5518979,1.4065580500000001,1.2806827193582713,dataset_2,p35
713,test,3.6375861597263857,3.0715992,3.4336324,3.2526158,2.6952372838408647,dataset_2,p35
1391,test,0.6931471805599453,0.7829593,1.0312424,0.90710085,0.8954752641806877,dataset_2,p35
115,test,0.6931471805599453,0.71188897,0.7083062,0.710097585,0.7181303304679578,dataset_2,p35
846,test,0.6931471805599453,0.71188897,0.706253,0.709070985,0.7171261429654717,dataset_2,p35
699,test,0.6931471805599453,0.71188897,0.6783315,0.695110235,0.7034701808815708,dataset_2,p35
416,test,1.0986122886681098,1.3183885,0.919613,1.11900075,0.9870495249809873,dataset_2,p35
591,test,0.6931471805599453,0.71188897,0.6782366,0.695062785,0.7034237667991697,dataset_2,p35
839,test,0.6931471805599453,0.71188897,0.676253,0.694070985,0.7024536195510052,dataset_2,p35
1246,test,0.6931471805599453,0.71188897,0.65783,0.684859485,0.6934432229221813,dataset_2,p35
1193,test,0.6931471805599453,0.71188897,0.7008652,0.706377085,0.7144910555770563,dataset_2,p35
1155,test,0.6931471805599453,0.71188897,0.68128395,0.69658646,0.7049141772734056,dataset_2,p35
297,test,0.6931471805599453,0.71188897,0.71993375,0.71591136,0.7238171804555539,dataset_2,p35
1301,test,0.6931471805599453,0.71188897,0.83425546,0.773072215,0.7797301126807822,dataset_2,p35
1092,test,0.6931471805599453,0.71188897,0.65644264,0.6841658049999999,0.6927646871860381,dataset_2,p35
702,test,0.6931471805599453,0.71603733,0.7103394,0.7131883649999999,0.7075570981316566,dataset_2,p40
849,test,0.6931471805599453,0.71603733,0.71615636,0.716096845,0.7126395795657882,dataset_2,p40
229,test,0.6931471805599453,0.71603733,0.7095822,0.712809765,0.7068955060041666,dataset_2,p40
1333,test,0.6931471805599453,0.71603733,0.67596924,0.696003285,0.6775266870426809,dataset_2,p40
1120,test,0.6931471805599453,0.71603733,0.8386885,0.777362915,0.8197001965606441,dataset_2,p40
65,test,0.6931471805599453,0.87649065,0.66303825,0.76976445,0.6819397005594091,dataset_2,p40
545,test,0.6931471805599453,0.71603733,0.7178626,0.716949965,0.714130381139492,dataset_2,p40
1169,test,3.970291913552122,1.7790989,1.5970564,1.6880776499999999,1.5864056459883344,dataset_2,p40
1217,test,0.6931471805599453,0.71603733,0.7065444,0.711290865,0.704241273879379,dataset_2,p40
657,test,0.6931471805599453,0.84900934,0.9292587,0.88913402,0.9118549048045627,dataset_2,p40
557,test,0.6931471805599453,0.71603733,0.72093785,0.7184875900000001,0.7168173346393119,dataset_2,p40
169,test,0.6931471805599453,0.71603733,0.746084,0.731060665,0.7387884055276943,dataset_2,p40
1174,test,1.3862943611198906,1.2603098,1.2674545,1.26388215,1.2476221333811113,dataset_2,p40
971,test,0.6931471805599453,0.71603733,0.7062416,0.711139465,0.7039767069271814,dataset_2,p40
1003,test,0.6931471805599453,0.71603733,0.62955034,0.672793835,0.6369688703406914,dataset_2,p40
1250,test,0.6931471805599453,0.71603733,0.69472826,0.705382795,0.6939170990229079,dataset_2,p40
425,test,0.6931471805599453,0.71603733,0.6935308,0.704784065,0.6928708363327544,dataset_2,p40
