bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
1225,1.0986122886681098,2.7459745,train,p40,dataset_3,embedding
1509,1.6094379124341005,1.9017172,train,p40,dataset_3,embedding
9412,0.6931471805599453,0.7299159,train,p40,dataset_3,embedding
6495,3.367295829986474,2.5347517,train,p40,dataset_3,embedding
6967,4.127134385045092,3.5136504,train,p40,dataset_3,embedding
217,0.6931471805599453,0.61632293,train,p40,dataset_3,embedding
457,0.6931471805599453,1.0099173,train,p40,dataset_3,embedding
6839,1.0986122886681098,1.0282397,train,p40,dataset_3,embedding
3598,1.0986122886681098,1.8576379,train,p40,dataset_3,embedding
8922,1.0986122886681098,1.7340062,train,p40,dataset_3,embedding
8816,2.3978952727983707,2.4185205,train,p40,dataset_3,embedding
6627,0.6931471805599453,0.71561044,train,p40,dataset_3,embedding
4455,1.791759469228055,1.8502448,train,p40,dataset_3,embedding
3817,0.6931471805599453,0.75375825,train,p40,dataset_3,embedding
3974,1.0986122886681098,1.8007488,train,p40,dataset_3,embedding
8466,2.772588722239781,2.7306974,train,p40,dataset_3,embedding
7330,0.6931471805599453,0.80233115,train,p40,dataset_3,embedding
8106,0.6931471805599453,0.42179626,train,p40,dataset_3,embedding
7320,1.0986122886681098,1.1864734,train,p40,dataset_3,embedding
1905,2.5649493574615367,2.7649453,train,p40,dataset_3,embedding
8477,4.07753744390572,2.7578385,train,p40,dataset_3,embedding
7870,1.0986122886681098,1.6718836,train,p40,dataset_3,embedding
4576,0.6931471805599453,0.7476383,train,p40,dataset_3,embedding
5010,2.5649493574615367,2.5869513,train,p40,dataset_3,embedding
5341,1.6094379124341005,2.5888228,train,p40,dataset_3,embedding
3857,1.791759469228055,2.4468002,train,p40,dataset_3,embedding
279,1.0986122886681098,1.7220418,train,p40,dataset_3,embedding
6259,2.1972245773362196,1.8015838,train,p40,dataset_3,embedding
7017,1.3862943611198906,1.618238,train,p40,dataset_3,embedding
1481,2.9444389791664403,2.0174725,train,p40,dataset_3,embedding
1138,4.8283137373023015,3.3945038,train,p40,dataset_3,embedding
8455,1.0986122886681098,1.8261623,train,p40,dataset_3,embedding
697,1.3862943611198906,1.3461561,train,p40,dataset_3,embedding
4710,0.6931471805599453,0.7117311,train,p40,dataset_3,embedding
373,0.6931471805599453,0.68142515,train,p40,dataset_3,embedding
7132,1.3862943611198906,2.4126973,train,p40,dataset_3,embedding
8809,3.332204510175204,2.5412626,train,p40,dataset_3,embedding
9848,0.6931471805599453,0.7880238,train,p40,dataset_3,embedding
9906,0.6931471805599453,0.86755055,train,p40,dataset_3,embedding
1436,3.5263605246161616,2.520475,train,p40,dataset_3,embedding
7947,1.3862943611198906,2.377612,train,p40,dataset_3,embedding
9054,1.3862943611198906,1.8057673,train,p40,dataset_3,embedding
127,0.6931471805599453,0.6823751,train,p40,dataset_3,embedding
9052,2.833213344056216,2.0113914,train,p40,dataset_3,embedding
4988,0.6931471805599453,0.7415246,train,p40,dataset_3,embedding
6469,2.833213344056216,2.6160164,train,p40,dataset_3,embedding
7787,3.737669618283368,2.5389986,train,p40,dataset_3,embedding
9993,0.6931471805599453,0.6814511,train,p40,dataset_3,embedding
5706,0.6931471805599453,0.76132363,train,p40,dataset_3,embedding
9886,2.302585092994046,1.8576849,train,p40,dataset_3,embedding
9273,1.6094379124341005,1.461169,train,p40,dataset_3,embedding
2171,0.6931471805599453,0.7891,train,p40,dataset_3,embedding
5119,0.6931471805599453,0.72235304,train,p40,dataset_3,embedding
9762,0.6931471805599453,0.8753038,train,p40,dataset_3,embedding
2246,0.6931471805599453,0.6935382,train,p40,dataset_3,embedding
2211,0.6931471805599453,0.62101775,train,p40,dataset_3,embedding
2978,2.4849066497880004,2.3194146,train,p40,dataset_3,embedding
7833,1.6094379124341005,1.7068677,train,p40,dataset_3,embedding
739,1.6094379124341005,1.3407209,train,p40,dataset_3,embedding
8574,1.0986122886681098,1.6393356,train,p40,dataset_3,embedding
8728,1.0986122886681098,3.2811956,train,p40,dataset_3,embedding
3839,1.0986122886681098,0.745946,train,p40,dataset_3,embedding
6145,1.3862943611198906,1.4688208,train,p40,dataset_3,embedding
4114,1.0986122886681098,1.073855,train,p40,dataset_3,embedding
3440,1.791759469228055,1.8879027,train,p40,dataset_3,embedding
1058,1.0986122886681098,1.8097863,train,p40,dataset_3,embedding
8008,1.0986122886681098,1.6297488,train,p40,dataset_3,embedding
7679,0.6931471805599453,0.65729797,train,p40,dataset_3,embedding
890,0.6931471805599453,0.7126682,train,p40,dataset_3,embedding
2508,0.6931471805599453,0.7301645,train,p40,dataset_3,embedding
9866,1.9459101490553132,1.0965383,train,p40,dataset_3,embedding
6976,0.6931471805599453,0.62782013,train,p40,dataset_3,embedding
4180,0.6931471805599453,0.7312952,train,p40,dataset_3,embedding
6394,0.6931471805599453,0.7523162,train,p40,dataset_3,embedding
6649,3.4011973816621555,2.1911416,train,p40,dataset_3,embedding
5100,5.375278407684165,3.9085066,train,p40,dataset_3,embedding
5436,2.70805020110221,2.7855685,train,p40,dataset_3,embedding
275,3.4011973816621555,3.5144098,train,p40,dataset_3,embedding
5541,2.4849066497880004,1.8910172,train,p40,dataset_3,embedding
69,2.5649493574615367,2.1623652,train,p40,dataset_3,embedding
8422,0.6931471805599453,0.5816989,train,p40,dataset_3,embedding
37,0.6931471805599453,0.6762767,train,p40,dataset_3,embedding
2838,0.6931471805599453,0.6798204,train,p40,dataset_3,embedding
9193,2.302585092994046,2.0581,train,p40,dataset_3,embedding
1140,1.0986122886681098,2.2936828,train,p40,dataset_3,embedding
8830,2.70805020110221,3.1472082,train,p40,dataset_3,embedding
8891,1.3862943611198906,2.8084378,train,p40,dataset_3,embedding
5583,0.6931471805599453,1.047077,train,p40,dataset_3,embedding
7117,1.3862943611198906,1.6192241,train,p40,dataset_3,embedding
5195,3.218875824868201,1.9634049,train,p40,dataset_3,embedding
3368,2.1972245773362196,2.204226,train,p40,dataset_3,embedding
9680,2.0794415416798357,1.9260585,train,p40,dataset_3,embedding
2614,4.770684624465665,4.145927,train,p40,dataset_3,embedding
163,2.70805020110221,1.8271246,train,p40,dataset_3,embedding
2751,1.3862943611198906,2.4247394,train,p40,dataset_3,embedding
6144,0.6931471805599453,0.6908117,train,p40,dataset_3,embedding
4061,0.6931471805599453,0.6522194,train,p40,dataset_3,embedding
7334,0.6931471805599453,0.7000966,train,p40,dataset_3,embedding
8631,0.6931471805599453,0.6863471,train,p40,dataset_3,embedding
1154,1.3862943611198906,1.6220694,train,p40,dataset_3,embedding
5861,0.6931471805599453,0.69841063,train,p40,dataset_3,embedding
6146,2.1972245773362196,1.4753957,train,p40,dataset_3,embedding
3956,0.6931471805599453,0.45499998,train,p40,dataset_3,embedding
2601,1.6094379124341005,2.1329515,train,p40,dataset_3,embedding
1104,0.6931471805599453,0.66778266,train,p40,dataset_3,embedding
3829,2.1972245773362196,2.240258,train,p40,dataset_3,embedding
1128,1.0986122886681098,1.9202328,train,p40,dataset_3,embedding
2485,1.6094379124341005,1.6576965,train,p40,dataset_3,embedding
9977,1.3862943611198906,2.1203563,train,p40,dataset_3,embedding
2002,1.791759469228055,1.8315349,train,p40,dataset_3,embedding
3140,0.6931471805599453,0.8192207,train,p40,dataset_3,embedding
9100,0.6931471805599453,0.75435656,train,p40,dataset_3,embedding
6017,1.0986122886681098,1.7400405,train,p40,dataset_3,embedding
353,1.0986122886681098,1.9361835,train,p40,dataset_3,embedding
1260,0.6931471805599453,0.6852327,train,p40,dataset_3,embedding
9314,0.6931471805599453,0.85208136,train,p40,dataset_3,embedding
3453,1.0986122886681098,1.1796083,train,p40,dataset_3,embedding
2900,1.3862943611198906,2.142255,train,p40,dataset_3,embedding
2603,2.6390573296152584,2.5645108,train,p40,dataset_3,embedding
5161,0.6931471805599453,0.8832095,train,p40,dataset_3,embedding
2260,2.0794415416798357,1.9887958,train,p40,dataset_3,embedding
7639,1.3862943611198906,1.7615035,train,p40,dataset_3,embedding
818,0.6931471805599453,0.6543375,train,p40,dataset_3,embedding
698,1.3862943611198906,1.6470065,train,p40,dataset_3,embedding
7697,0.6931471805599453,0.82573795,train,p40,dataset_3,embedding
1686,1.6094379124341005,1.9340334,train,p40,dataset_3,embedding
8958,1.9459101490553132,1.6984649,train,p40,dataset_3,embedding
1887,1.0986122886681098,1.3257236,train,p40,dataset_3,embedding
2218,1.6094379124341005,1.7158072,train,p40,dataset_3,embedding
6638,2.3978952727983707,2.3505979,train,p40,dataset_3,embedding
9710,0.6931471805599453,0.75690997,train,p40,dataset_3,embedding
2273,0.6931471805599453,0.71447796,train,p40,dataset_3,embedding
2304,0.6931471805599453,0.8141873,train,p40,dataset_3,embedding
2511,1.6094379124341005,1.434675,train,p40,dataset_3,embedding
8910,2.0794415416798357,1.8653502,train,p40,dataset_3,embedding
7929,0.6931471805599453,0.7501102,train,p40,dataset_3,embedding
1012,3.1780538303479458,2.5198812,train,p40,dataset_3,embedding
162,1.3862943611198906,2.489535,train,p40,dataset_3,embedding
3739,0.6931471805599453,0.68831253,train,p40,dataset_3,embedding
3933,0.6931471805599453,0.7543517,train,p40,dataset_3,embedding
2037,0.6931471805599453,0.78776526,train,p40,dataset_3,embedding
6858,1.6094379124341005,1.552278,train,p40,dataset_3,embedding
2272,2.0794415416798357,2.0592875,train,p40,dataset_3,embedding
7390,0.6931471805599453,0.7432916,train,p40,dataset_3,embedding
2247,2.9444389791664403,2.0226812,train,p40,dataset_3,embedding
8368,0.6931471805599453,0.45413333,train,p40,dataset_3,embedding
8498,1.0986122886681098,2.3286169,train,p40,dataset_3,embedding
252,2.4849066497880004,3.4269786,train,p40,dataset_3,embedding
9876,0.6931471805599453,0.73687357,train,p40,dataset_3,embedding
7437,0.6931471805599453,0.9907716,train,p40,dataset_3,embedding
1323,0.6931471805599453,0.749162,train,p40,dataset_3,embedding
506,3.091042453358316,2.5146887,train,p40,dataset_3,embedding
230,1.0986122886681098,1.2141423,train,p40,dataset_3,embedding
9194,0.6931471805599453,0.7442662,train,p40,dataset_3,embedding
3486,0.6931471805599453,0.71967953,train,p40,dataset_3,embedding
8465,1.6094379124341005,0.95659465,train,p40,dataset_3,embedding
941,0.6931471805599453,0.74194545,train,p40,dataset_3,embedding
1248,1.0986122886681098,1.614254,train,p40,dataset_3,embedding
4571,0.6931471805599453,0.9949787,train,p40,dataset_3,embedding
9079,0.6931471805599453,0.70841956,train,p40,dataset_3,embedding
3526,1.3862943611198906,1.5325491,train,p40,dataset_3,embedding
38,2.995732273553991,2.6493154,train,p40,dataset_3,embedding
5800,1.0986122886681098,1.4678099,train,p40,dataset_3,embedding
6483,0.6931471805599453,0.60873026,train,p40,dataset_3,embedding
2820,0.6931471805599453,0.693133,train,p40,dataset_3,embedding
2453,1.0986122886681098,1.8795066,train,p40,dataset_3,embedding
2082,1.9459101490553132,1.8895957,train,p40,dataset_3,embedding
8847,1.6094379124341005,1.908176,train,p40,dataset_3,embedding
3696,0.6931471805599453,0.69536215,train,p40,dataset_3,embedding
8488,1.9459101490553132,2.0726225,train,p40,dataset_3,embedding
9084,0.6931471805599453,0.7994668,train,p40,dataset_3,embedding
5963,0.6931471805599453,0.65107733,train,p40,dataset_3,embedding
4169,0.6931471805599453,0.75698185,train,p40,dataset_3,embedding
5030,0.6931471805599453,0.6477072,train,p40,dataset_3,embedding
4976,0.6931471805599453,0.66125154,train,p40,dataset_3,embedding
5600,2.1972245773362196,1.3241513,train,p40,dataset_3,embedding
8069,0.6931471805599453,0.46975753,train,p40,dataset_3,embedding
8647,0.6931471805599453,0.69827276,train,p40,dataset_3,embedding
1910,0.6931471805599453,0.75639015,train,p40,dataset_3,embedding
1832,0.6931471805599453,0.75337774,train,p40,dataset_3,embedding
4620,0.6931471805599453,0.6354555,train,p40,dataset_3,embedding
7983,0.6931471805599453,0.61352205,train,p40,dataset_3,embedding
9330,1.3862943611198906,3.2745943,train,p40,dataset_3,embedding
3447,0.6931471805599453,0.5731619,train,p40,dataset_3,embedding
4447,2.3978952727983707,2.6306238,train,p40,dataset_3,embedding
9990,2.833213344056216,1.9626858,train,p40,dataset_3,embedding
243,1.0986122886681098,1.7305951,train,p40,dataset_3,embedding
3952,1.791759469228055,1.7162666,train,p40,dataset_3,embedding
6045,2.302585092994046,2.0171118,train,p40,dataset_3,embedding
2487,3.58351893845611,2.6365893,train,p40,dataset_3,embedding
7212,1.3862943611198906,1.6004798,train,p40,dataset_3,embedding
939,4.127134385045092,2.4509618,train,p40,dataset_3,embedding
4843,1.6094379124341005,1.8638122,train,p40,dataset_3,embedding
1903,0.6931471805599453,0.5226987,train,p40,dataset_3,embedding
7820,1.791759469228055,2.0099742,train,p40,dataset_3,embedding
7903,1.3862943611198906,1.2859118,train,p40,dataset_3,embedding
9845,0.6931471805599453,0.86581016,train,p40,dataset_3,embedding
6376,2.772588722239781,2.8560672,train,p40,dataset_3,embedding
9450,1.0986122886681098,0.7042671,train,p40,dataset_3,embedding
2447,0.6931471805599453,0.6411303,train,p40,dataset_3,embedding
848,0.6931471805599453,0.7463767,train,p40,dataset_3,embedding
927,1.0986122886681098,1.6569698,train,p40,dataset_3,embedding
5858,1.6094379124341005,1.289161,train,p40,dataset_3,embedding
8172,0.6931471805599453,0.740454,train,p40,dataset_3,embedding
7754,0.6931471805599453,0.8688628,train,p40,dataset_3,embedding
3360,0.6931471805599453,0.68774754,train,p40,dataset_3,embedding
9957,0.6931471805599453,0.68694955,train,p40,dataset_3,embedding
4079,0.6931471805599453,0.8382706,train,p40,dataset_3,embedding
2588,4.927253685157205,4.238789,train,p40,dataset_3,embedding
7619,0.6931471805599453,0.74306875,train,p40,dataset_3,embedding
5285,1.0986122886681098,2.2083597,train,p40,dataset_3,embedding
1033,2.4849066497880004,2.5665512,train,p40,dataset_3,embedding
3149,1.3862943611198906,0.6999318,train,p40,dataset_3,embedding
7299,0.6931471805599453,0.7260842,train,p40,dataset_3,embedding
5121,3.610917912644224,3.3175323,train,p40,dataset_3,embedding
3032,1.3862943611198906,1.6516125,train,p40,dataset_3,embedding
7321,1.9459101490553132,2.522831,train,p40,dataset_3,embedding
3640,2.0794415416798357,1.7077065,train,p40,dataset_3,embedding
9070,0.6931471805599453,0.6728644,train,p40,dataset_3,embedding
691,1.0986122886681098,0.8009072,train,p40,dataset_3,embedding
5901,0.6931471805599453,0.83763963,train,p40,dataset_3,embedding
1094,1.0986122886681098,1.455509,train,p40,dataset_3,embedding
4273,0.6931471805599453,0.74225396,train,p40,dataset_3,embedding
7517,3.8501476017100584,4.235763,train,p40,dataset_3,embedding
9210,1.0986122886681098,1.0335829,train,p40,dataset_3,embedding
4577,2.0794415416798357,3.0809228,train,p40,dataset_3,embedding
5720,1.0986122886681098,2.4768138,train,p40,dataset_3,embedding
674,0.6931471805599453,0.7287872,train,p40,dataset_3,embedding
9549,1.3862943611198906,1.1961734,train,p40,dataset_3,embedding
993,2.0794415416798357,1.6886032,train,p40,dataset_3,embedding
9355,0.6931471805599453,0.7291084,train,p40,dataset_3,embedding
6533,0.6931471805599453,0.68443257,train,p40,dataset_3,embedding
2194,0.6931471805599453,0.6645336,train,p40,dataset_3,embedding
7024,0.6931471805599453,0.7499143,train,p40,dataset_3,embedding
4997,2.3978952727983707,1.2252319,train,p40,dataset_3,embedding
5609,1.3862943611198906,1.5910718,train,p40,dataset_3,embedding
7739,2.70805020110221,1.4967327,train,p40,dataset_3,embedding
5566,3.091042453358316,2.4455488,train,p40,dataset_3,embedding
777,1.6094379124341005,1.6214838,train,p40,dataset_3,embedding
6512,0.6931471805599453,0.75117683,train,p40,dataset_3,embedding
2515,1.0986122886681098,1.1167119,train,p40,dataset_3,embedding
7191,3.713572066704308,3.3710747,train,p40,dataset_3,embedding
4955,3.49650756146648,2.3042839,train,p40,dataset_3,embedding
3576,0.6931471805599453,0.69574326,train,p40,dataset_3,embedding
3132,1.3862943611198906,1.7367172,train,p40,dataset_3,embedding
2747,2.0794415416798357,1.5798242,train,p40,dataset_3,embedding
9994,2.833213344056216,2.2491884,train,p40,dataset_3,embedding
8695,0.6931471805599453,0.6855268,train,p40,dataset_3,embedding
6205,2.5649493574615367,1.9000845,train,p40,dataset_3,embedding
8067,1.791759469228055,1.3235188,train,p40,dataset_3,embedding
246,2.0794415416798357,1.633172,train,p40,dataset_3,embedding
4550,0.6931471805599453,0.6253346,train,p40,dataset_3,embedding
8101,1.3862943611198906,1.7171879,train,p40,dataset_3,embedding
7705,0.6931471805599453,0.63204265,train,p40,dataset_3,embedding
6334,0.6931471805599453,0.76406604,train,p40,dataset_3,embedding
538,2.6390573296152584,2.9390907,train,p40,dataset_3,embedding
7776,0.6931471805599453,0.7879278,train,p40,dataset_3,embedding
1901,1.3862943611198906,2.0052183,train,p40,dataset_3,embedding
9752,1.6094379124341005,1.9197869,train,p40,dataset_3,embedding
510,0.6931471805599453,0.7211298,train,p40,dataset_3,embedding
4138,1.6094379124341005,2.0914624,train,p40,dataset_3,embedding
5552,0.6931471805599453,0.70264524,train,p40,dataset_3,embedding
6783,1.6094379124341005,2.3546934,train,p40,dataset_3,embedding
5568,1.6094379124341005,1.2747476,train,p40,dataset_3,embedding
7276,0.6931471805599453,0.718829,train,p40,dataset_3,embedding
9981,0.6931471805599453,0.8093487,train,p40,dataset_3,embedding
1825,3.4657359027997265,3.5827947,train,p40,dataset_3,embedding
6998,0.6931471805599453,0.81618816,train,p40,dataset_3,embedding
5616,2.0794415416798357,1.7460644,train,p40,dataset_3,embedding
268,0.6931471805599453,0.7047082,train,p40,dataset_3,embedding
1891,0.6931471805599453,0.7102325,train,p40,dataset_3,embedding
441,0.6931471805599453,0.70578927,train,p40,dataset_3,embedding
9398,0.6931471805599453,0.7016471,train,p40,dataset_3,embedding
4796,1.0986122886681098,1.7974634,train,p40,dataset_3,embedding
1064,0.6931471805599453,0.74670845,train,p40,dataset_3,embedding
1346,1.0986122886681098,2.174298,train,p40,dataset_3,embedding
4670,0.6931471805599453,0.7297768,train,p40,dataset_3,embedding
9171,1.0986122886681098,1.231452,train,p40,dataset_3,embedding
5748,1.0986122886681098,1.6216471,train,p40,dataset_3,embedding
9507,0.6931471805599453,1.3729556,train,p40,dataset_3,embedding
3033,1.0986122886681098,1.9041152,train,p40,dataset_3,embedding
7885,3.1354942159291497,3.2421045,train,p40,dataset_3,embedding
5020,3.5553480614894135,3.6242876,train,p40,dataset_3,embedding
1286,2.70805020110221,2.4056516,train,p40,dataset_3,embedding
789,1.3862943611198906,1.6812427,train,p40,dataset_3,embedding
9791,1.791759469228055,2.4139607,train,p40,dataset_3,embedding
3746,1.0986122886681098,2.3054497,train,p40,dataset_3,embedding
5669,1.0986122886681098,1.1249275,train,p40,dataset_3,embedding
4085,0.6931471805599453,0.70323545,train,p40,dataset_3,embedding
7920,0.6931471805599453,1.7919242,train,p40,dataset_3,embedding
4813,1.0986122886681098,2.4493065,train,p40,dataset_3,embedding
199,2.3978952727983707,2.0872638,train,p40,dataset_3,embedding
7772,1.3862943611198906,1.3035724,train,p40,dataset_3,embedding
4040,0.6931471805599453,0.71580124,train,p40,dataset_3,embedding
3129,1.0986122886681098,1.2583947,train,p40,dataset_3,embedding
5137,1.0986122886681098,1.6740646,train,p40,dataset_3,embedding
5625,1.791759469228055,2.2541835,train,p40,dataset_3,embedding
4420,1.6094379124341005,1.5320909,train,p40,dataset_3,embedding
3717,2.302585092994046,1.755667,train,p40,dataset_3,embedding
6387,1.791759469228055,2.0026867,train,p40,dataset_3,embedding
168,0.6931471805599453,0.73590356,train,p40,dataset_3,embedding
8461,1.3862943611198906,1.2558074,train,p40,dataset_3,embedding
5518,0.6931471805599453,0.6174729,train,p40,dataset_3,embedding
565,0.6931471805599453,0.83116883,train,p40,dataset_3,embedding
5955,1.3862943611198906,1.1715742,train,p40,dataset_3,embedding
6970,0.6931471805599453,0.83700144,train,p40,dataset_3,embedding
3174,4.143134726391533,2.8042197,train,p40,dataset_3,embedding
7062,1.791759469228055,2.1976855,train,p40,dataset_3,embedding
8138,1.6094379124341005,1.9575448,train,p40,dataset_3,embedding
2394,1.0986122886681098,1.2693515,train,p40,dataset_3,embedding
6463,1.6094379124341005,1.2709076,train,p40,dataset_3,embedding
2918,4.1588830833596715,2.7988434,train,p40,dataset_3,embedding
967,0.6931471805599453,0.760503,train,p40,dataset_3,embedding
496,2.302585092994046,1.8814952,train,p40,dataset_3,embedding
8778,4.672828834461906,4.3861384,train,p40,dataset_3,embedding
9532,0.6931471805599453,0.7801609,train,p40,dataset_3,embedding
7076,3.367295829986474,2.5985537,train,p40,dataset_3,embedding
9742,4.382026634673881,3.5998363,train,p40,dataset_3,embedding
6234,1.9459101490553132,1.7892623,train,p40,dataset_3,embedding
121,2.0794415416798357,1.4533465,train,p40,dataset_3,embedding
2935,1.0986122886681098,1.9166844,train,p40,dataset_3,embedding
9576,0.6931471805599453,0.58179617,train,p40,dataset_3,embedding
9462,2.3978952727983707,1.6648927,train,p40,dataset_3,embedding
2295,2.833213344056216,2.0841846,train,p40,dataset_3,embedding
1288,1.3862943611198906,0.8906682,train,p40,dataset_3,embedding
9740,1.6094379124341005,2.4015102,train,p40,dataset_3,embedding
8078,1.3862943611198906,1.9316158,train,p40,dataset_3,embedding
7139,0.6931471805599453,0.8561272,train,p40,dataset_3,embedding
1886,1.0986122886681098,1.378864,train,p40,dataset_3,embedding
3801,2.70805020110221,2.1762543,train,p40,dataset_3,embedding
7136,1.791759469228055,1.6917875,train,p40,dataset_3,embedding
340,0.6931471805599453,0.7660841,train,p40,dataset_3,embedding
3616,2.6390573296152584,1.925143,train,p40,dataset_3,embedding
4992,1.791759469228055,1.7690916,train,p40,dataset_3,embedding
8832,0.6931471805599453,0.6900571,train,p40,dataset_3,embedding
981,3.610917912644224,2.6103952,train,p40,dataset_3,embedding
2143,0.6931471805599453,1.105784,train,p40,dataset_3,embedding
236,1.0986122886681098,1.1710014,train,p40,dataset_3,embedding
4246,1.0986122886681098,3.1144142,train,p40,dataset_3,embedding
5741,0.6931471805599453,0.66225666,train,p40,dataset_3,embedding
1429,0.6931471805599453,0.919711,train,p40,dataset_3,embedding
2102,0.6931471805599453,0.65965354,train,p40,dataset_3,embedding
4490,1.6094379124341005,1.2335482,train,p40,dataset_3,embedding
4357,2.6390573296152584,1.8484654,train,p40,dataset_3,embedding
3006,1.0986122886681098,1.4022689,train,p40,dataset_3,embedding
369,0.6931471805599453,0.62722564,train,p40,dataset_3,embedding
4220,4.770684624465665,4.141795,train,p40,dataset_3,embedding
2370,1.0986122886681098,1.9482949,train,p40,dataset_3,embedding
1951,1.6094379124341005,1.3567245,train,p40,dataset_3,embedding
1658,0.6931471805599453,0.6826486,train,p40,dataset_3,embedding
3249,0.6931471805599453,0.7565569,train,p40,dataset_3,embedding
1971,2.1972245773362196,1.3257625,train,p40,dataset_3,embedding
5952,0.6931471805599453,0.6261824,train,p40,dataset_3,embedding
9109,1.9459101490553132,1.9681602,train,p40,dataset_3,embedding
3600,0.6931471805599453,0.66186076,train,p40,dataset_3,embedding
9804,1.0986122886681098,1.2205839,train,p40,dataset_3,embedding
3009,1.0986122886681098,1.3592036,train,p40,dataset_3,embedding
5344,1.0986122886681098,2.3304574,train,p40,dataset_3,embedding
2178,1.0986122886681098,1.7040806,train,p40,dataset_3,embedding
161,0.6931471805599453,0.71975017,train,p40,dataset_3,embedding
5392,1.3862943611198906,1.6489544,train,p40,dataset_3,embedding
7378,1.3862943611198906,1.685823,train,p40,dataset_3,embedding
1394,1.6094379124341005,1.595835,train,p40,dataset_3,embedding
1310,1.6094379124341005,1.6225538,train,p40,dataset_3,embedding
6571,1.0986122886681098,1.8156457,train,p40,dataset_3,embedding
3430,1.3862943611198906,1.7902691,train,p40,dataset_3,embedding
6608,0.6931471805599453,0.6009201,train,p40,dataset_3,embedding
3737,1.3862943611198906,2.0702705,train,p40,dataset_3,embedding
6620,1.0986122886681098,1.5425916,train,p40,dataset_3,embedding
3866,0.6931471805599453,0.56013006,train,p40,dataset_3,embedding
9172,2.3978952727983707,1.8793659,train,p40,dataset_3,embedding
7991,1.791759469228055,1.1683989,train,p40,dataset_3,embedding
8274,0.6931471805599453,0.9016268,train,p40,dataset_3,embedding
3599,2.1972245773362196,2.60915,train,p40,dataset_3,embedding
579,1.6094379124341005,3.265474,train,p40,dataset_3,embedding
8108,2.1972245773362196,1.8232045,train,p40,dataset_3,embedding
6864,0.6931471805599453,1.5562384,train,p40,dataset_3,embedding
901,1.3862943611198906,1.5214355,train,p40,dataset_3,embedding
476,0.6931471805599453,0.8927019,train,p40,dataset_3,embedding
1464,1.3862943611198906,2.0358791,train,p40,dataset_3,embedding
4053,0.6931471805599453,0.6532806,train,p40,dataset_3,embedding
7303,1.3862943611198906,1.9508212,train,p40,dataset_3,embedding
6657,3.49650756146648,2.365593,train,p40,dataset_3,embedding
6963,0.6931471805599453,0.67074907,train,p40,dataset_3,embedding
3279,1.3862943611198906,1.3492081,train,p40,dataset_3,embedding
5470,0.6931471805599453,0.89787775,train,p40,dataset_3,embedding
3356,4.23410650459726,2.2758002,train,p40,dataset_3,embedding
4644,1.0986122886681098,2.0877388,train,p40,dataset_3,embedding
8618,1.6094379124341005,1.7528708,train,p40,dataset_3,embedding
8081,1.3862943611198906,2.7838764,train,p40,dataset_3,embedding
9997,1.3862943611198906,1.034073,train,p40,dataset_3,embedding
2401,0.6931471805599453,0.68597984,train,p40,dataset_3,embedding
8801,3.713572066704308,2.4669452,train,p40,dataset_3,embedding
6812,1.0986122886681098,1.7073476,train,p40,dataset_3,embedding
854,1.6094379124341005,1.957824,train,p40,dataset_3,embedding
1474,1.791759469228055,1.9998326,train,p40,dataset_3,embedding
5441,1.0986122886681098,1.2112896,train,p40,dataset_3,embedding
3984,1.0986122886681098,2.163932,train,p40,dataset_3,embedding
6321,1.6094379124341005,1.793133,train,p40,dataset_3,embedding
8218,1.3862943611198906,2.8557944,train,p40,dataset_3,embedding
6917,0.6931471805599453,0.56830215,train,p40,dataset_3,embedding
5479,3.713572066704308,3.6802697,train,p40,dataset_3,embedding
904,2.4849066497880004,2.225903,train,p40,dataset_3,embedding
9268,1.0986122886681098,1.4109128,train,p40,dataset_3,embedding
7034,0.6931471805599453,0.7420407,train,p40,dataset_3,embedding
8252,4.820281565605037,3.5192509,train,p40,dataset_3,embedding
8520,1.0986122886681098,1.8705533,train,p40,dataset_3,embedding
3467,1.791759469228055,2.4808557,train,p40,dataset_3,embedding
1317,5.37989735354046,3.3542576,train,p40,dataset_3,embedding
4809,2.1972245773362196,2.0086982,train,p40,dataset_3,embedding
8789,0.6931471805599453,0.76327497,train,p40,dataset_3,embedding
3436,0.6931471805599453,0.74381906,train,p40,dataset_3,embedding
4383,1.6094379124341005,1.1574917,train,p40,dataset_3,embedding
8339,0.6931471805599453,0.8383332,train,p40,dataset_3,embedding
8942,1.0986122886681098,2.0735452,train,p40,dataset_3,embedding
9237,2.995732273553991,2.5163307,train,p40,dataset_3,embedding
740,1.3862943611198906,2.0617502,train,p40,dataset_3,embedding
22,0.6931471805599453,0.809022,train,p40,dataset_3,embedding
6242,1.3862943611198906,1.681526,train,p40,dataset_3,embedding
1028,1.3862943611198906,1.7830412,train,p40,dataset_3,embedding
350,1.0986122886681098,1.4750001,train,p40,dataset_3,embedding
9129,1.791759469228055,1.8098364,train,p40,dataset_3,embedding
1949,2.70805020110221,2.544862,train,p40,dataset_3,embedding
205,0.6931471805599453,0.7652532,train,p40,dataset_3,embedding
402,0.6931471805599453,0.7210458,train,p40,dataset_3,embedding
9248,1.3862943611198906,2.459432,train,p40,dataset_3,embedding
9535,1.0986122886681098,1.9669337,train,p40,dataset_3,embedding
4694,0.6931471805599453,0.66502905,train,p40,dataset_3,embedding
