bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
32,0.6931471805599453,0.7577426,train,p30,dataset_2,centrality
151,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
898,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
332,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
756,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1414,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
297,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
188,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
670,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1030,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
691,1.0986122886681098,1.3313245,train,p30,dataset_2,centrality
880,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1179,0.6931471805599453,1.020984,train,p30,dataset_2,centrality
348,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
563,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
104,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
485,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1306,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1226,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
723,0.6931471805599453,0.8392389,train,p30,dataset_2,centrality
508,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1392,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
304,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
370,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
367,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
692,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
161,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
642,1.0986122886681098,1.5732319,train,p30,dataset_2,centrality
239,0.6931471805599453,0.84405035,train,p30,dataset_2,centrality
1295,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
260,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
782,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
405,1.0986122886681098,0.84405035,train,p30,dataset_2,centrality
1016,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
546,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1133,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
957,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1022,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
981,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
111,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
362,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
758,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1255,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
385,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
850,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
220,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1420,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1413,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1290,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
996,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
148,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
561,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
312,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1431,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
528,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1348,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
572,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1161,2.0794415416798357,1.492254,train,p30,dataset_2,centrality
823,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1288,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1162,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
364,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1241,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1093,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1007,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
711,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1316,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
310,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
512,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1442,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
324,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1141,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1271,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
919,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
28,0.6931471805599453,0.7577426,train,p30,dataset_2,centrality
1204,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
167,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
824,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
944,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
427,0.6931471805599453,0.84405035,train,p30,dataset_2,centrality
45,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
967,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1330,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
160,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
761,0.6931471805599453,1.0370998,train,p30,dataset_2,centrality
803,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
769,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
2,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
853,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
556,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
890,1.0986122886681098,0.7088853,train,p30,dataset_2,centrality
400,1.791759469228055,1.9533019,train,p30,dataset_2,centrality
827,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1183,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
217,1.0986122886681098,0.7088853,train,p30,dataset_2,centrality
978,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1189,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1063,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
784,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
5,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1055,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
185,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1324,0.6931471805599453,0.84405035,train,p30,dataset_2,centrality
1364,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
223,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
406,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1345,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
300,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
549,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1368,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1314,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
595,1.9459101490553132,1.7710216,train,p30,dataset_2,centrality
358,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
631,2.0794415416798357,2.5060627,train,p30,dataset_2,centrality
245,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
130,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
624,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1049,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
701,1.791759469228055,0.84405035,train,p30,dataset_2,centrality
163,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
854,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
77,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
301,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1102,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
55,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1013,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
26,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1405,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
72,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
275,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1048,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
373,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
248,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
0,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
883,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1379,1.3862943611198906,1.6722409,train,p30,dataset_2,centrality
1138,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
956,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
1372,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
494,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
250,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
799,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
582,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
92,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
178,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
221,0.6931471805599453,0.7088853,train,p30,dataset_2,centrality
762,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
837,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
7,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
576,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
34,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
1416,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1098,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
941,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
936,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
11,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
54,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1342,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
40,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1146,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
382,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
106,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
843,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1126,0.6931471805599453,0.7577426,validation,p30,dataset_2,centrality
1200,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
672,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
688,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
282,1.6094379124341005,0.88809615,validation,p30,dataset_2,centrality
1178,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
233,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1386,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
383,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
280,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
306,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
435,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1378,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1260,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
368,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
660,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
554,3.367295829986474,2.3425887,validation,p30,dataset_2,centrality
4,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1280,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
573,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
258,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
502,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
78,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
557,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
49,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
699,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1421,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1334,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1159,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
619,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
857,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1107,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
206,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
448,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
287,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
792,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1428,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
793,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
480,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
30,1.9459101490553132,0.7577426,validation,p30,dataset_2,centrality
67,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
591,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
281,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
193,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1301,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1131,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
464,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
268,1.6094379124341005,1.3313245,validation,p30,dataset_2,centrality
673,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
1082,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
903,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
712,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
439,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
76,1.3862943611198906,1.5732319,validation,p30,dataset_2,centrality
858,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
216,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1400,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
725,1.0986122886681098,1.5732319,validation,p30,dataset_2,centrality
1264,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
523,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
567,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1411,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
156,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
215,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1390,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1123,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
552,0.6931471805599453,0.9744039,validation,p30,dataset_2,centrality
237,1.3862943611198906,1.3313245,validation,p30,dataset_2,centrality
987,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
786,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1427,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
525,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
186,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
647,1.3862943611198906,1.1513376,validation,p30,dataset_2,centrality
780,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
181,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
486,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
278,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
965,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
679,0.6931471805599453,1.3313245,validation,p30,dataset_2,centrality
83,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
955,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
112,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
247,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
134,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
937,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
84,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1289,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1354,2.1972245773362196,1.9452715,validation,p30,dataset_2,centrality
477,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
330,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
808,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
361,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
795,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
209,1.0986122886681098,2.1683388,validation,p30,dataset_2,centrality
1072,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
375,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1084,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1331,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
48,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
23,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
154,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
319,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
753,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
207,4.330733340286331,3.205393,validation,p30,dataset_2,centrality
568,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1333,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
745,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
713,3.5263605246161616,2.691307,validation,p30,dataset_2,centrality
825,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
474,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
390,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1223,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1256,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
180,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
401,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
6,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
514,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
876,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
907,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1343,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
234,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
765,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
459,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1165,2.5649493574615367,3.0201488,validation,p30,dataset_2,centrality
685,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
374,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
731,0.6931471805599453,1.4428784,validation,p30,dataset_2,centrality
1214,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
686,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1339,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
73,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
199,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1422,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
800,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
852,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
510,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1010,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
764,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
875,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
395,3.9318256327243257,2.1952083,validation,p30,dataset_2,centrality
776,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
430,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
565,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
977,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
938,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
766,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
979,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1310,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1352,1.0986122886681098,1.4303334,validation,p30,dataset_2,centrality
1258,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1062,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
913,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
445,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1369,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
126,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
37,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
879,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1169,3.7612001156935624,1.5732319,validation,p30,dataset_2,centrality
507,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
242,1.6094379124341005,1.1513376,validation,p30,dataset_2,centrality
1042,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1248,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
9,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
849,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
201,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1419,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
302,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
577,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
921,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
8,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
437,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
738,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
1359,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1418,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1230,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
349,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
791,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1366,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
458,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
463,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
15,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
551,1.0986122886681098,1.9452715,validation,p30,dataset_2,centrality
1114,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1065,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
945,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
893,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
851,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
328,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
109,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1164,1.0986122886681098,0.7088853,validation,p30,dataset_2,centrality
690,0.6931471805599453,0.7577426,validation,p30,dataset_2,centrality
1103,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1036,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
722,1.0986122886681098,1.3313245,validation,p30,dataset_2,centrality
1027,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
1412,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
155,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
881,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
801,0.6931471805599453,0.7088853,validation,p30,dataset_2,centrality
947,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
778,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1360,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
192,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
506,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1235,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
409,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1122,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
541,0.6931471805599453,1.0370998,test,p30,dataset_2,centrality
558,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1109,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
697,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1229,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
133,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1175,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
65,0.6931471805599453,1.020984,test,p30,dataset_2,centrality
863,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1026,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1127,0.6931471805599453,0.84405035,test,p30,dataset_2,centrality
1142,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1099,0.6931471805599453,1.478308,test,p30,dataset_2,centrality
864,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1380,1.3862943611198906,1.3313245,test,p30,dataset_2,centrality
534,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
289,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
35,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
423,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
408,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1335,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1362,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
702,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
491,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
498,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1332,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1158,1.0986122886681098,1.020984,test,p30,dataset_2,centrality
1357,1.9459101490553132,1.4303334,test,p30,dataset_2,centrality
438,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
14,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1297,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
335,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
416,1.0986122886681098,1.3313245,test,p30,dataset_2,centrality
433,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
200,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
204,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
337,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1135,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
705,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1353,0.6931471805599453,0.8392389,test,p30,dataset_2,centrality
1234,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
399,2.3978952727983707,2.256125,test,p30,dataset_2,centrality
767,1.0986122886681098,1.0370998,test,p30,dataset_2,centrality
363,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
601,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1409,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1385,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1023,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
203,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
189,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
1081,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
495,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
543,0.6931471805599453,0.7088853,test,p30,dataset_2,centrality
418,1.0986122886681098,0.7577426,test,p30,dataset_2,centrality
