bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
1833,1.6094379124341005,2.0207736,train,p40,dataset_3,centrality
9191,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3283,0.6931471805599453,0.70803136,train,p40,dataset_3,centrality
8271,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6299,4.795790545596741,4.691243,train,p40,dataset_3,centrality
8573,1.791759469228055,1.8865808,train,p40,dataset_3,centrality
9156,1.0986122886681098,1.079044,train,p40,dataset_3,centrality
7180,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
645,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
4673,2.1972245773362196,2.5482664,train,p40,dataset_3,centrality
301,3.5553480614894135,3.738521,train,p40,dataset_3,centrality
1742,0.6931471805599453,0.6806617,train,p40,dataset_3,centrality
9619,1.0986122886681098,1.1160531,train,p40,dataset_3,centrality
5295,3.091042453358316,3.0043108,train,p40,dataset_3,centrality
4718,2.9444389791664403,2.6977994,train,p40,dataset_3,centrality
1279,1.0986122886681098,1.1153331,train,p40,dataset_3,centrality
4144,0.6931471805599453,0.6984884,train,p40,dataset_3,centrality
3771,2.1972245773362196,2.0004492,train,p40,dataset_3,centrality
857,1.0986122886681098,1.1160531,train,p40,dataset_3,centrality
9546,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6740,0.6931471805599453,0.7069782,train,p40,dataset_3,centrality
2713,1.0986122886681098,1.0722891,train,p40,dataset_3,centrality
8452,1.3862943611198906,1.5484288,train,p40,dataset_3,centrality
6925,4.919980925828125,4.9771204,train,p40,dataset_3,centrality
1726,2.772588722239781,2.821974,train,p40,dataset_3,centrality
8786,1.3862943611198906,1.4201037,train,p40,dataset_3,centrality
9218,3.218875824868201,2.011378,train,p40,dataset_3,centrality
3907,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4254,0.6931471805599453,0.6888834,train,p40,dataset_3,centrality
2023,1.3862943611198906,1.4608042,train,p40,dataset_3,centrality
11,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
4330,0.6931471805599453,0.6884473,train,p40,dataset_3,centrality
9204,0.6931471805599453,0.70324415,train,p40,dataset_3,centrality
473,0.6931471805599453,0.6959908,train,p40,dataset_3,centrality
8553,1.3862943611198906,1.3753483,train,p40,dataset_3,centrality
3183,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
6364,1.0986122886681098,1.0234841,train,p40,dataset_3,centrality
5585,2.6390573296152584,3.376987,train,p40,dataset_3,centrality
4444,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3502,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
440,2.302585092994046,2.396049,train,p40,dataset_3,centrality
3642,2.833213344056216,2.8103988,train,p40,dataset_3,centrality
6388,2.772588722239781,2.855412,train,p40,dataset_3,centrality
6332,0.6931471805599453,0.7064025,train,p40,dataset_3,centrality
129,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
385,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1339,1.0986122886681098,1.0764456,train,p40,dataset_3,centrality
4439,2.995732273553991,3.0628374,train,p40,dataset_3,centrality
1298,4.174387269895637,4.215011,train,p40,dataset_3,centrality
3605,0.6931471805599453,0.6868434,train,p40,dataset_3,centrality
8234,0.6931471805599453,0.67853045,train,p40,dataset_3,centrality
1290,0.6931471805599453,0.6996099,train,p40,dataset_3,centrality
593,3.688879454113936,3.6050072,train,p40,dataset_3,centrality
8182,3.8501476017100584,3.7066298,train,p40,dataset_3,centrality
7663,2.0794415416798357,2.7332282,train,p40,dataset_3,centrality
881,1.0986122886681098,1.0853523,train,p40,dataset_3,centrality
4021,1.3862943611198906,1.5668571,train,p40,dataset_3,centrality
4519,2.3978952727983707,3.204149,train,p40,dataset_3,centrality
4800,2.0794415416798357,1.8995845,train,p40,dataset_3,centrality
123,1.0986122886681098,1.0710039,train,p40,dataset_3,centrality
9701,0.6931471805599453,0.6812461,train,p40,dataset_3,centrality
1858,1.3862943611198906,1.4504184,train,p40,dataset_3,centrality
6406,1.3862943611198906,1.474449,train,p40,dataset_3,centrality
5793,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4716,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4476,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4746,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
6748,3.6375861597263857,2.4658272,train,p40,dataset_3,centrality
1924,1.6094379124341005,1.6260772,train,p40,dataset_3,centrality
6564,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7832,4.852030263919617,2.559709,train,p40,dataset_3,centrality
1948,1.9459101490553132,1.9671093,train,p40,dataset_3,centrality
1022,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
6476,1.0986122886681098,1.1422502,train,p40,dataset_3,centrality
14,1.3862943611198906,1.4947201,train,p40,dataset_3,centrality
6277,0.6931471805599453,0.70091856,train,p40,dataset_3,centrality
3654,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6935,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
5951,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
383,1.0986122886681098,1.053876,train,p40,dataset_3,centrality
9837,0.6931471805599453,0.70162696,train,p40,dataset_3,centrality
6682,2.5649493574615367,2.8042364,train,p40,dataset_3,centrality
6428,1.3862943611198906,1.4597001,train,p40,dataset_3,centrality
3978,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
5201,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7777,1.0986122886681098,1.0989114,train,p40,dataset_3,centrality
3664,3.58351893845611,3.1591587,train,p40,dataset_3,centrality
5850,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6621,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5277,2.833213344056216,2.6993718,train,p40,dataset_3,centrality
1107,1.3862943611198906,1.417713,train,p40,dataset_3,centrality
5699,1.3862943611198906,1.5081099,train,p40,dataset_3,centrality
3996,0.6931471805599453,0.6979849,train,p40,dataset_3,centrality
9521,1.0986122886681098,1.2422636,train,p40,dataset_3,centrality
5999,2.1972245773362196,2.476258,train,p40,dataset_3,centrality
4051,1.6094379124341005,1.6059242,train,p40,dataset_3,centrality
3468,3.4339872044851463,3.4040685,train,p40,dataset_3,centrality
6019,0.6931471805599453,0.69217044,train,p40,dataset_3,centrality
7775,0.6931471805599453,0.6888834,train,p40,dataset_3,centrality
8341,0.6931471805599453,0.6979849,train,p40,dataset_3,centrality
2157,1.0986122886681098,1.1147711,train,p40,dataset_3,centrality
1168,1.791759469228055,1.917179,train,p40,dataset_3,centrality
1630,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3069,0.6931471805599453,0.69993335,train,p40,dataset_3,centrality
5505,2.3978952727983707,2.112828,train,p40,dataset_3,centrality
3985,2.8903717578961645,2.9860945,train,p40,dataset_3,centrality
4283,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5805,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
7322,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
8093,4.04305126783455,3.9922936,train,p40,dataset_3,centrality
8610,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
2253,4.836281906951478,2.2815297,train,p40,dataset_3,centrality
1880,1.3862943611198906,1.5380434,train,p40,dataset_3,centrality
5274,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
585,1.0986122886681098,1.0928876,train,p40,dataset_3,centrality
7720,1.6094379124341005,2.2134953,train,p40,dataset_3,centrality
1087,1.3862943611198906,1.4051454,train,p40,dataset_3,centrality
4249,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1359,4.276666119016055,4.212756,train,p40,dataset_3,centrality
7333,2.3978952727983707,2.4229586,train,p40,dataset_3,centrality
1478,0.6931471805599453,0.6885589,train,p40,dataset_3,centrality
8711,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
8968,0.6931471805599453,0.7048158,train,p40,dataset_3,centrality
9293,1.9459101490553132,1.5398916,train,p40,dataset_3,centrality
7273,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
2029,3.044522437723423,3.0510848,train,p40,dataset_3,centrality
4435,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
2537,0.6931471805599453,0.7038643,train,p40,dataset_3,centrality
4236,3.091042453358316,3.0865982,train,p40,dataset_3,centrality
8289,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
237,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
5806,1.0986122886681098,1.1160531,train,p40,dataset_3,centrality
1754,1.6094379124341005,2.396049,train,p40,dataset_3,centrality
8939,0.6931471805599453,0.7120115,train,p40,dataset_3,centrality
5069,3.1780538303479458,3.1878927,train,p40,dataset_3,centrality
2793,2.1972245773362196,2.0159035,train,p40,dataset_3,centrality
9004,0.6931471805599453,0.6772747,train,p40,dataset_3,centrality
9464,1.3862943611198906,1.3461965,train,p40,dataset_3,centrality
7036,3.258096538021482,3.0910182,train,p40,dataset_3,centrality
3420,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
6661,2.772588722239781,3.0583053,train,p40,dataset_3,centrality
1348,0.6931471805599453,0.70453656,train,p40,dataset_3,centrality
1685,0.6931471805599453,0.699121,train,p40,dataset_3,centrality
5335,1.0986122886681098,1.0612563,train,p40,dataset_3,centrality
6804,3.295836866004329,3.6646836,train,p40,dataset_3,centrality
2993,1.0986122886681098,1.0504701,train,p40,dataset_3,centrality
5458,1.0986122886681098,1.1083105,train,p40,dataset_3,centrality
1036,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
9112,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
8503,1.0986122886681098,1.0843245,train,p40,dataset_3,centrality
3274,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
21,2.772588722239781,2.765164,train,p40,dataset_3,centrality
7793,0.6931471805599453,0.6895076,train,p40,dataset_3,centrality
2698,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
8262,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1255,1.6094379124341005,2.06859,train,p40,dataset_3,centrality
6694,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2365,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
9380,1.3862943611198906,1.5052701,train,p40,dataset_3,centrality
4247,1.6094379124341005,1.5203509,train,p40,dataset_3,centrality
5529,0.6931471805599453,0.69698673,train,p40,dataset_3,centrality
7249,2.0794415416798357,2.8132558,train,p40,dataset_3,centrality
159,1.0986122886681098,1.079044,train,p40,dataset_3,centrality
7346,1.6094379124341005,1.7132682,train,p40,dataset_3,centrality
9788,0.6931471805599453,0.69615126,train,p40,dataset_3,centrality
6510,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
606,3.295836866004329,4.6512246,train,p40,dataset_3,centrality
8923,1.791759469228055,1.8363099,train,p40,dataset_3,centrality
3864,1.3862943611198906,1.474449,train,p40,dataset_3,centrality
2977,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
9255,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7419,2.70805020110221,2.470015,train,p40,dataset_3,centrality
7781,3.9318256327243257,3.756366,train,p40,dataset_3,centrality
7382,4.174387269895637,3.141343,train,p40,dataset_3,centrality
9869,2.3978952727983707,2.774858,train,p40,dataset_3,centrality
4232,1.3862943611198906,1.3427136,train,p40,dataset_3,centrality
5242,4.2626798770413155,4.4862795,train,p40,dataset_3,centrality
6243,1.9459101490553132,1.9963963,train,p40,dataset_3,centrality
5591,4.962844630259907,4.934139,train,p40,dataset_3,centrality
5204,1.3862943611198906,1.4888015,train,p40,dataset_3,centrality
2474,1.3862943611198906,1.4779363,train,p40,dataset_3,centrality
6153,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2307,0.6931471805599453,0.71205974,train,p40,dataset_3,centrality
4203,1.3862943611198906,1.4787861,train,p40,dataset_3,centrality
8390,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
8579,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
1608,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3323,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
9504,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
1334,0.6931471805599453,0.6812461,train,p40,dataset_3,centrality
9279,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
7665,0.6931471805599453,0.69691455,train,p40,dataset_3,centrality
4242,0.6931471805599453,0.6824145,train,p40,dataset_3,centrality
6730,1.791759469228055,1.812533,train,p40,dataset_3,centrality
8969,2.6390573296152584,2.7423372,train,p40,dataset_3,centrality
896,0.6931471805599453,0.7005665,train,p40,dataset_3,centrality
2913,1.3862943611198906,1.4789369,train,p40,dataset_3,centrality
9205,0.6931471805599453,0.68600905,train,p40,dataset_3,centrality
6183,0.6931471805599453,0.683022,train,p40,dataset_3,centrality
8771,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6553,0.6931471805599453,0.6884473,train,p40,dataset_3,centrality
7129,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
487,1.6094379124341005,1.6969205,train,p40,dataset_3,centrality
7519,0.6931471805599453,0.69346786,train,p40,dataset_3,centrality
5033,0.6931471805599453,0.7024216,train,p40,dataset_3,centrality
716,2.4849066497880004,3.1678827,train,p40,dataset_3,centrality
42,1.791759469228055,2.0807633,train,p40,dataset_3,centrality
849,1.0986122886681098,1.1274211,train,p40,dataset_3,centrality
5886,1.0986122886681098,1.0854651,train,p40,dataset_3,centrality
5012,1.3862943611198906,1.6031947,train,p40,dataset_3,centrality
3552,2.1972245773362196,2.235567,train,p40,dataset_3,centrality
6157,0.6931471805599453,0.70003015,train,p40,dataset_3,centrality
8545,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
4072,1.9459101490553132,1.831609,train,p40,dataset_3,centrality
2357,1.6094379124341005,1.5204597,train,p40,dataset_3,centrality
2092,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5378,1.6094379124341005,1.6510769,train,p40,dataset_3,centrality
9137,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6600,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
459,1.0986122886681098,1.0586755,train,p40,dataset_3,centrality
1716,2.70805020110221,3.0232627,train,p40,dataset_3,centrality
7591,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
5766,0.6931471805599453,0.6884473,train,p40,dataset_3,centrality
3112,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4545,0.6931471805599453,0.69786054,train,p40,dataset_3,centrality
8731,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
6424,1.791759469228055,1.8087833,train,p40,dataset_3,centrality
4984,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
9090,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
93,2.302585092994046,2.4295056,train,p40,dataset_3,centrality
5733,2.4849066497880004,3.0176058,train,p40,dataset_3,centrality
2446,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
5717,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
6675,3.1780538303479458,3.1670642,train,p40,dataset_3,centrality
8856,1.791759469228055,1.925206,train,p40,dataset_3,centrality
8493,0.6931471805599453,0.6721772,train,p40,dataset_3,centrality
1338,1.9459101490553132,2.0628624,train,p40,dataset_3,centrality
6065,2.1972245773362196,2.2104573,train,p40,dataset_3,centrality
1779,1.9459101490553132,1.8390179,train,p40,dataset_3,centrality
5731,1.3862943611198906,1.4051454,train,p40,dataset_3,centrality
6125,0.6931471805599453,0.6764449,train,p40,dataset_3,centrality
5506,0.6931471805599453,0.6681203,train,p40,dataset_3,centrality
5759,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
7461,2.0794415416798357,2.9287093,train,p40,dataset_3,centrality
3590,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7657,1.0986122886681098,1.127297,train,p40,dataset_3,centrality
9956,2.4849066497880004,2.683385,train,p40,dataset_3,centrality
3710,3.9889840465642745,4.138297,train,p40,dataset_3,centrality
2947,1.0986122886681098,1.1083105,train,p40,dataset_3,centrality
600,0.6931471805599453,0.68786216,train,p40,dataset_3,centrality
9341,0.6931471805599453,0.6949042,train,p40,dataset_3,centrality
2827,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
4294,3.49650756146648,3.73331,train,p40,dataset_3,centrality
3341,1.791759469228055,1.6860169,train,p40,dataset_3,centrality
7464,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
947,1.0986122886681098,1.1502236,train,p40,dataset_3,centrality
9333,1.0986122886681098,1.0928342,train,p40,dataset_3,centrality
6320,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
4713,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
4958,1.3862943611198906,1.0949755,train,p40,dataset_3,centrality
6382,1.0986122886681098,1.0461674,train,p40,dataset_3,centrality
3438,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2320,1.3862943611198906,1.5668571,train,p40,dataset_3,centrality
9384,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
9465,0.6931471805599453,0.6979849,train,p40,dataset_3,centrality
8282,2.0794415416798357,2.0481875,train,p40,dataset_3,centrality
2288,0.6931471805599453,0.69172424,train,p40,dataset_3,centrality
8723,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
6124,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5315,1.3862943611198906,1.4050628,train,p40,dataset_3,centrality
5653,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1212,1.0986122886681098,1.1246275,train,p40,dataset_3,centrality
5060,1.6094379124341005,1.9141395,train,p40,dataset_3,centrality
6599,1.3862943611198906,1.4552683,train,p40,dataset_3,centrality
7816,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3478,1.791759469228055,1.7469018,train,p40,dataset_3,centrality
5411,0.6931471805599453,0.7120115,train,p40,dataset_3,centrality
303,2.5649493574615367,2.6167128,train,p40,dataset_3,centrality
1584,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2645,0.6931471805599453,0.6999813,train,p40,dataset_3,centrality
8005,1.3862943611198906,1.3916676,train,p40,dataset_3,centrality
5216,3.713572066704308,3.7975695,train,p40,dataset_3,centrality
3653,5.075173815233827,4.619152,train,p40,dataset_3,centrality
2934,0.6931471805599453,0.7048158,train,p40,dataset_3,centrality
4460,1.0986122886681098,1.1027216,train,p40,dataset_3,centrality
9664,1.6094379124341005,1.4224521,train,p40,dataset_3,centrality
8021,1.0986122886681098,1.0623695,train,p40,dataset_3,centrality
2766,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2620,2.0794415416798357,2.0404146,train,p40,dataset_3,centrality
5039,1.3862943611198906,1.4258447,train,p40,dataset_3,centrality
79,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
9922,1.791759469228055,1.5337025,train,p40,dataset_3,centrality
5390,2.1972245773362196,2.1453693,train,p40,dataset_3,centrality
2006,0.6931471805599453,0.6863326,train,p40,dataset_3,centrality
2670,1.0986122886681098,1.1160531,train,p40,dataset_3,centrality
5101,3.4339872044851463,3.5472586,train,p40,dataset_3,centrality
3284,0.6931471805599453,0.6824145,train,p40,dataset_3,centrality
1241,1.9459101490553132,1.9694476,train,p40,dataset_3,centrality
5761,1.0986122886681098,1.1123031,train,p40,dataset_3,centrality
6327,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5711,0.6931471805599453,0.6974699,train,p40,dataset_3,centrality
4119,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6535,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
3258,2.9444389791664403,2.8026984,train,p40,dataset_3,centrality
9911,0.6931471805599453,0.7029735,train,p40,dataset_3,centrality
5312,0.6931471805599453,0.6907371,train,p40,dataset_3,centrality
7401,0.6931471805599453,0.6918535,train,p40,dataset_3,centrality
8905,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6840,0.6931471805599453,0.6979849,train,p40,dataset_3,centrality
9588,4.110873864173311,3.7625942,train,p40,dataset_3,centrality
4095,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5393,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
4260,3.1354942159291497,2.0316997,train,p40,dataset_3,centrality
9544,1.6094379124341005,1.5690523,train,p40,dataset_3,centrality
1213,3.58351893845611,3.16371,train,p40,dataset_3,centrality
1616,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
6343,3.1354942159291497,3.1325915,train,p40,dataset_3,centrality
2080,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
1042,0.6931471805599453,0.70162696,train,p40,dataset_3,centrality
6353,1.3862943611198906,1.4620184,train,p40,dataset_3,centrality
1432,1.3862943611198906,1.4784114,train,p40,dataset_3,centrality
291,0.6931471805599453,0.694234,train,p40,dataset_3,centrality
2360,2.772588722239781,3.6701064,train,p40,dataset_3,centrality
3364,3.091042453358316,3.139302,train,p40,dataset_3,centrality
8133,1.3862943611198906,1.3866303,train,p40,dataset_3,centrality
3914,3.5553480614894135,3.1771245,train,p40,dataset_3,centrality
6265,1.6094379124341005,1.5731604,train,p40,dataset_3,centrality
5687,2.5649493574615367,2.6691322,train,p40,dataset_3,centrality
3458,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
8250,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
351,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
1925,0.6931471805599453,0.6909761,train,p40,dataset_3,centrality
242,1.3862943611198906,1.417713,train,p40,dataset_3,centrality
4319,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5837,0.6931471805599453,0.6895076,train,p40,dataset_3,centrality
8420,2.0794415416798357,1.9020895,train,p40,dataset_3,centrality
5513,1.6094379124341005,1.4942336,train,p40,dataset_3,centrality
361,1.3862943611198906,1.6640493,train,p40,dataset_3,centrality
7905,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5443,0.6931471805599453,0.700025,train,p40,dataset_3,centrality
711,2.3978952727983707,2.6977994,train,p40,dataset_3,centrality
4163,3.1780538303479458,3.438815,train,p40,dataset_3,centrality
4680,1.3862943611198906,1.6668949,train,p40,dataset_3,centrality
8329,1.3862943611198906,1.5380434,train,p40,dataset_3,centrality
2983,1.791759469228055,1.9157884,train,p40,dataset_3,centrality
3187,2.5649493574615367,2.4918141,train,p40,dataset_3,centrality
9424,1.6094379124341005,1.87616,train,p40,dataset_3,centrality
7819,3.218875824868201,3.8863583,train,p40,dataset_3,centrality
8119,5.181783550292085,2.0084386,train,p40,dataset_3,centrality
9089,1.3862943611198906,1.4382349,train,p40,dataset_3,centrality
9919,1.9459101490553132,1.9640596,train,p40,dataset_3,centrality
1132,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
5003,1.3862943611198906,1.2635553,train,p40,dataset_3,centrality
3970,1.791759469228055,1.8825085,train,p40,dataset_3,centrality
4540,2.302585092994046,1.8363804,train,p40,dataset_3,centrality
2250,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
365,3.8918202981106265,3.7810192,train,p40,dataset_3,centrality
7669,3.6375861597263857,1.6612277,train,p40,dataset_3,centrality
972,0.6931471805599453,0.68871564,train,p40,dataset_3,centrality
4922,2.0794415416798357,2.0376961,train,p40,dataset_3,centrality
4403,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
1475,1.3862943611198906,1.3916676,train,p40,dataset_3,centrality
3546,2.0794415416798357,2.733133,train,p40,dataset_3,centrality
2971,1.3862943611198906,1.4364742,train,p40,dataset_3,centrality
4803,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
4707,1.791759469228055,1.8394079,train,p40,dataset_3,centrality
3282,2.1972245773362196,2.5870953,train,p40,dataset_3,centrality
841,4.418840607796598,3.631631,train,p40,dataset_3,centrality
7014,1.0986122886681098,1.096547,train,p40,dataset_3,centrality
2465,3.5263605246161616,3.5423863,train,p40,dataset_3,centrality
9016,2.772588722239781,2.498251,train,p40,dataset_3,centrality
4240,3.6635616461296463,2.752534,train,p40,dataset_3,centrality
1060,0.6931471805599453,0.7175839,train,p40,dataset_3,centrality
7642,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7855,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
7329,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
1194,1.3862943611198906,1.5484288,train,p40,dataset_3,centrality
2366,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
1936,0.6931471805599453,0.6809816,train,p40,dataset_3,centrality
186,1.791759469228055,2.2333207,train,p40,dataset_3,centrality
5290,2.9444389791664403,2.747586,train,p40,dataset_3,centrality
4385,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
2281,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
5754,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
8358,2.70805020110221,2.7943342,train,p40,dataset_3,centrality
7071,1.0986122886681098,1.1160531,train,p40,dataset_3,centrality
7716,1.791759469228055,2.0481875,train,p40,dataset_3,centrality
2375,2.1972245773362196,2.1763303,train,p40,dataset_3,centrality
761,0.6931471805599453,0.69042426,train,p40,dataset_3,centrality
7174,1.6094379124341005,1.6093638,train,p40,dataset_3,centrality
8373,0.6931471805599453,0.69309974,train,p40,dataset_3,centrality
2962,3.332204510175204,3.6671858,train,p40,dataset_3,centrality
2028,1.6094379124341005,1.6821274,train,p40,dataset_3,centrality
9747,0.6931471805599453,0.694234,train,p40,dataset_3,centrality
4010,0.6931471805599453,0.69575816,train,p40,dataset_3,centrality
3141,1.0986122886681098,1.1154032,train,p40,dataset_3,centrality
1380,1.3862943611198906,1.5668571,train,p40,dataset_3,centrality
3113,2.0794415416798357,2.1326156,train,p40,dataset_3,centrality
9136,1.791759469228055,1.7219838,train,p40,dataset_3,centrality
3269,1.0986122886681098,1.0853523,train,p40,dataset_3,centrality
6945,1.3862943611198906,1.5484288,train,p40,dataset_3,centrality
9916,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6517,1.0986122886681098,1.4787112,train,p40,dataset_3,centrality
2687,0.6931471805599453,0.68584657,train,p40,dataset_3,centrality
6932,1.0986122886681098,1.0989114,train,p40,dataset_3,centrality
9296,1.0986122886681098,1.1039506,train,p40,dataset_3,centrality
4688,2.0794415416798357,1.8430016,train,p40,dataset_3,centrality
9,0.6931471805599453,0.67261773,train,p40,dataset_3,centrality
9526,1.6094379124341005,1.6527282,train,p40,dataset_3,centrality
2293,2.4849066497880004,2.3838778,train,p40,dataset_3,centrality
9917,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
2659,3.218875824868201,3.2490857,train,p40,dataset_3,centrality
8391,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
183,2.4849066497880004,2.4356134,train,p40,dataset_3,centrality
2948,2.0794415416798357,2.0307915,train,p40,dataset_3,centrality
4566,2.302585092994046,3.6494176,train,p40,dataset_3,centrality
7985,0.6931471805599453,0.70517296,train,p40,dataset_3,centrality
3082,1.6094379124341005,1.7199275,train,p40,dataset_3,centrality
3233,0.6931471805599453,0.70296115,train,p40,dataset_3,centrality
427,0.6931471805599453,0.70162696,train,p40,dataset_3,centrality
1682,1.791759469228055,1.7132682,train,p40,dataset_3,centrality
2719,0.6931471805599453,0.69907856,train,p40,dataset_3,centrality
6569,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
8793,1.0986122886681098,1.1070348,train,p40,dataset_3,centrality
6184,2.3978952727983707,2.152154,train,p40,dataset_3,centrality
6059,1.3862943611198906,1.6640493,train,p40,dataset_3,centrality
2655,1.791759469228055,1.7278154,train,p40,dataset_3,centrality
602,0.6931471805599453,0.69464403,train,p40,dataset_3,centrality
