bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
9470,test,1.0986122886681098,1.0989114,1.4211435,1.26002745,1.1158008801289736,dataset_3,p40
9637,test,1.6094379124341005,1.7093703,1.4774964,1.59343335,1.7008007497576458,dataset_3,p40
1589,test,1.0986122886681098,1.0531245,1.4180784,1.2356014499999999,1.0720446970487492,dataset_3,p40
3953,test,1.0986122886681098,1.1755415,2.5865474,1.88104445,1.3100804490090265,dataset_3,p40
3133,test,0.6931471805599453,0.69907856,0.7528885,0.7259835299999999,0.6667764678324619,dataset_3,p40
9628,test,0.6931471805599453,0.69907856,0.6311519,0.6651152300000001,0.6540760310747764,dataset_3,p40
442,test,0.6931471805599453,0.69464403,0.7125283,0.7035861649999999,0.6583589202928283,dataset_3,p40
6337,test,0.6931471805599453,0.69907856,0.7768443,0.73796143,0.66927570900463,dataset_3,p40
5915,test,2.302585092994046,2.2319112,2.06662,2.1492655999999997,2.2579783949132217,dataset_3,p40
5473,test,0.6931471805599453,0.6954876,0.53865916,0.61707338,0.6410199073754516,dataset_3,p40
2493,test,0.6931471805599453,0.69907856,0.758746,0.7289122800000001,0.66738756431707,dataset_3,p40
408,test,0.6931471805599453,0.69464403,0.46857187,0.58160795,0.632907632751976,dataset_3,p40
5690,test,1.3862943611198906,1.5484856,2.9016356,2.2250606,1.696751568332995,dataset_3,p40
9884,test,1.6094379124341005,2.4557738,2.0536842,2.254729,2.4689993566128035,dataset_3,p40
6264,test,2.70805020110221,2.5324976,2.554373,2.5434353,2.5940199603266834,dataset_3,p40
3481,test,1.3862943611198906,1.5337025,2.2766263,1.9051644,1.6175219044151556,dataset_3,p40
4325,test,0.6931471805599453,0.69168454,0.75702304,0.72435379,0.6601933679427582,dataset_3,p40
2527,test,2.0794415416798357,2.4097333,1.7873871,2.0985602,2.3975403387042924,dataset_3,p40
8479,test,0.6931471805599453,0.69575816,0.7099327,0.70284543,0.6591450643101304,dataset_3,p40
4938,test,0.6931471805599453,0.69025946,1.8132138,1.25173663,0.7690308535745667,dataset_3,p40
9607,test,0.6931471805599453,0.6814142,0.7824613,0.7319377499999999,0.6531041623074952,dataset_3,p40
1615,test,1.0986122886681098,1.1160531,1.9144187,1.5152359,1.1835246165158493,dataset_3,p40
6233,test,0.6931471805599453,0.68048924,0.9547751,0.81763217,0.6702036991719614,dataset_3,p40
8693,test,0.6931471805599453,0.69907856,0.7324715,0.7157750300000001,0.6646464197016478,dataset_3,p40
4628,test,1.9459101490553132,2.0215676,2.634883,2.3282252999999997,2.1177181529281253,dataset_3,p40
9729,test,1.791759469228055,1.6595193,2.0296519,1.8445856,1.7111137011032054,dataset_3,p40
3973,test,2.4849066497880004,2.56466,1.5460927,2.05537635,2.5193402445845265,dataset_3,p40
4110,test,2.5649493574615367,2.8111393,1.9811788,2.3961590499999996,2.798557731805716,dataset_3,p40
7508,test,2.0794415416798357,3.0949297,1.7334561,2.4141928999999998,3.041935417866995,dataset_3,p40
9294,test,0.6931471805599453,0.69464403,0.7203445,0.707494265,0.6591743624341844,dataset_3,p40
7588,test,0.6931471805599453,0.7175839,0.58238196,0.64998293,0.6665433609590634,dataset_3,p40
6062,test,1.0986122886681098,1.0748194,2.47091,1.7728647,1.2024648368729822,dataset_3,p40
3390,test,0.6931471805599453,0.69907856,1.1573775,0.92822803,0.7089756664603143,dataset_3,p40
3291,test,4.997212273764115,5.2623663,3.2775223,4.269944300000001,5.2591938089425465,dataset_3,p40
4648,test,0.6931471805599453,0.69907856,0.71303505,0.706056805,0.6626186695918294,dataset_3,p40
7802,test,0.6931471805599453,0.6979849,0.7742441,0.7361145,0.6679669209646212,dataset_3,p40
200,test,0.6931471805599453,0.69907856,0.5724315,0.63575503,0.6479498970560345,dataset_3,p40
25,test,0.6931471805599453,0.69309974,0.83981586,0.7664578,0.6701734598702247,dataset_3,p40
5438,test,1.0986122886681098,1.1246275,1.3815992,1.25311335,1.1360712876007664,dataset_3,p40
7053,test,1.791759469228055,2.0846508,1.5155745,1.80011265,2.0607886451070554,dataset_3,p40
2107,test,1.0986122886681098,1.0989114,1.0412183,1.07006485,1.0761643536016106,dataset_3,p40
4188,test,1.0986122886681098,1.1123031,1.8533573,1.4828302,1.173596760417992,dataset_3,p40
4483,test,0.6931471805599453,0.69309974,0.69168144,0.69239059,0.654719012868695,dataset_3,p40
4740,test,1.9459101490553132,1.7065725,2.1587725,1.9326725,1.7692221935649988,dataset_3,p40
7137,test,2.833213344056216,2.5126758,2.6071649,2.5599203499999996,2.580723351245754,dataset_3,p40
9935,test,1.3862943611198906,1.4428408,1.6999938,1.5714173,1.4711661834493432,dataset_3,p40
6323,test,0.6931471805599453,0.6939578,0.67880523,0.686381515,0.6541896852507124,dataset_3,p40
6035,test,1.0986122886681098,1.1246275,1.5248222,1.32472485,1.1510133399806257,dataset_3,p40
6531,test,2.8903717578961645,3.0192294,1.4558177,2.23752355,2.94115599262798,dataset_3,p40
6440,test,4.653960350157523,4.5202813,3.3277674,3.92402435,4.560445990920224,dataset_3,p40
9011,test,2.833213344056216,2.9473708,1.7787812,2.363076,2.906680157445562,dataset_3,p40
4664,test,1.0986122886681098,1.0990361,1.3555698,1.22730295,1.1090780590870108,dataset_3,p40
782,test,2.9444389791664403,2.9374588,2.5802722,2.7588654999999997,2.980894293845626,dataset_3,p40
5111,test,1.9459101490553132,1.9616526,1.2945371,1.62809485,1.921044400859033,dataset_3,p40
1281,test,0.6931471805599453,0.69907856,0.70864815,0.703863355,0.6621609966650983,dataset_3,p40
1896,test,0.6931471805599453,0.69464403,0.61107206,0.652858045,0.6477742763994342,dataset_3,p40
4077,test,1.3862943611198906,2.2632365,1.8692279,2.0662322,2.2671022351030325,dataset_3,p40
2937,test,0.6931471805599453,0.69464403,0.7526453,0.7236446649999999,0.6625442139629987,dataset_3,p40
4797,test,2.1972245773362196,2.2342696,2.3555794,2.2949245,2.290362046142298,dataset_3,p40
3322,test,1.3862943611198906,1.3839115,1.4272394,1.40557545,1.3868063456936408,dataset_3,p40
4904,test,2.3978952727983707,2.4656024,1.6231506,2.0443765,2.433407042787615,dataset_3,p40
1308,test,0.6931471805599453,0.69907856,0.78246576,0.74077216,0.6698621801005523,dataset_3,p40
8451,test,0.6931471805599453,0.69464403,0.61252743,0.65358573,0.6479261110542877,dataset_3,p40
6519,test,1.3862943611198906,1.4481602,0.7778586,1.1130094,1.3800087404013979,dataset_3,p40
2421,test,2.3978952727983707,2.3212354,2.3389847,2.33011005,2.371132141121082,dataset_3,p40
7069,test,0.6931471805599453,0.6888834,0.9569467,0.82291505,0.6783934982780455,dataset_3,p40
3083,test,0.6931471805599453,0.69464403,0.75829834,0.726471185,0.663133979711415,dataset_3,p40
7405,test,0.6931471805599453,0.69907856,0.5848228,0.64195068,0.6492426465002895,dataset_3,p40
3960,test,0.6931471805599453,0.69907856,0.89726406,0.7981713100000001,0.6818387635523638,dataset_3,p40
7939,test,0.6931471805599453,0.69907856,0.70330036,0.7011894599999999,0.6616030767898234,dataset_3,p40
6949,test,0.6931471805599453,0.69907856,0.9703343,0.83470643,0.6894619759797596,dataset_3,p40
5536,test,0.6931471805599453,0.69309974,0.67433035,0.683715045,0.6529088224968438,dataset_3,p40
424,test,0.6931471805599453,0.69464403,0.8905495,0.792596765,0.6769313709126686,dataset_3,p40
5956,test,4.8283137373023015,2.6977994,3.8816173,3.2897083499999997,2.8893035827180613,dataset_3,p40
8163,test,1.0986122886681098,1.0143042,4.137317,2.5758106,1.3189077615911529,dataset_3,p40
2832,test,2.833213344056216,2.805645,1.7592766,2.2824608,2.7701950522422596,dataset_3,p40
8210,test,2.0794415416798357,1.9326701,1.4856992,1.70918465,1.9134931336642322,dataset_3,p40
1662,test,0.6931471805599453,0.70548254,1.9408386,1.32316057,0.796787186312401,dataset_3,p40
8445,test,0.6931471805599453,0.68266445,0.96522194,0.823943195,0.673357133239131,dataset_3,p40
3777,test,0.6931471805599453,0.69907856,0.9016238,0.80035118,0.6822936029527574,dataset_3,p40
2773,test,1.0986122886681098,1.1502236,3.0150027,2.0826131500000002,1.330761789513225,dataset_3,p40
9495,test,0.6931471805599453,0.69907856,0.88533634,0.79220745,0.68059437810441,dataset_3,p40
8051,test,0.6931471805599453,0.6738582,0.69718224,0.6855202199999999,0.6370391285652804,dataset_3,p40
6664,test,2.0794415416798357,1.6077052,2.4880118,2.0478585000000002,1.7097788981413813,dataset_3,p40
9942,test,4.1588830833596715,4.26382,2.1632483,3.21353415,4.195659242609945,dataset_3,p40
9159,test,0.6931471805599453,0.69907856,0.98368907,0.841383815,0.6908552415366951,dataset_3,p40
928,test,0.6931471805599453,0.69907856,0.57793343,0.638505995,0.6485238979235649,dataset_3,p40
8146,test,1.0986122886681098,1.1246275,1.6098044,1.3672159499999998,1.1598792936595437,dataset_3,p40
261,test,1.0986122886681098,1.1160531,1.7825184,1.44928575,1.1697638295506332,dataset_3,p40
3708,test,1.791759469228055,1.4973152,2.0069444,1.7521298,1.554867408684377,dataset_3,p40
3385,test,0.6931471805599453,0.7100863,2.3763366,1.54321145,0.8465888906152342,dataset_3,p40
1539,test,1.3862943611198906,1.5836412,1.885972,1.7348066,1.624141116480389,dataset_3,p40
6087,test,4.127134385045092,3.7313743,3.503066,3.61722015,3.830326279971368,dataset_3,p40
9019,test,1.0986122886681098,1.1274211,1.5758162,1.35161865,1.1589835897835485,dataset_3,p40
7688,test,2.1972245773362196,2.0625203,2.1758635,2.1191919,2.1086803163120953,dataset_3,p40
5444,test,1.3862943611198906,1.4051454,2.2378552,1.8215002999999999,1.4915194586375609,dataset_3,p40
1622,test,2.9444389791664403,2.8882432,2.110636,2.4994395999999997,2.8852093752087526,dataset_3,p40
9962,test,1.3862943611198906,1.5127923,2.283785,1.89828865,1.5984319855289906,dataset_3,p40
2251,test,0.6931471805599453,0.69907856,0.7104705,0.70477453,0.6623511173102072,dataset_3,p40
4570,test,1.0986122886681098,1.1062045,3.0048566,2.0555305500000003,1.28794391486572,dataset_3,p40
7209,test,2.4849066497880004,2.4659812,1.2300184,1.8479998,2.392752021270738,dataset_3,p40
2358,test,0.6931471805599453,0.6944842,0.80956894,0.75202657,0.6683312720109749,dataset_3,p40
6363,test,1.791759469228055,1.8150444,2.0027938,1.9089190999999999,1.8558528233472955,dataset_3,p40
926,test,5.043425116919247,5.2291474,3.7723079,4.50072765,5.279299804136548,dataset_3,p40
2201,test,0.6931471805599453,0.6895076,0.49894017,0.594223885,0.6312031228360638,dataset_3,p40
6405,test,0.6931471805599453,0.71205974,0.7617152,0.7368874700000001,0.6800121181442028,dataset_3,p40
6997,test,0.6931471805599453,0.6979849,0.6982842,0.69813455,0.6600422384445729,dataset_3,p40
3015,test,0.6931471805599453,0.6921187,0.6894385,0.6907786,0.6535543353626437,dataset_3,p40
1211,test,1.6094379124341005,1.4675984,1.8009439,1.63427115,1.5051846811538245,dataset_3,p40
9870,test,4.68213122712422,4.434392,2.4820166,3.4582043000000002,4.390731055064401,dataset_3,p40
6960,test,0.6931471805599453,0.69464403,0.7064738,0.700558915,0.6577272713528266,dataset_3,p40
3194,test,0.6931471805599453,0.70659673,0.64851993,0.67755833,0.6630202102636676,dataset_3,p40
5188,test,2.5649493574615367,2.3885138,2.0349424,2.2117281,2.403236898365253,dataset_3,p40
5114,test,0.6931471805599453,0.69907856,0.8438866,0.77148258,0.6762700434220507,dataset_3,p40
9338,test,0.6931471805599453,0.7175839,0.6553867,0.6864853,0.6741597399558588,dataset_3,p40
6548,test,0.6931471805599453,0.69309974,0.5654441,0.62927192,0.641549026577568,dataset_3,p40
7567,test,1.0986122886681098,1.1125873,1.7692323,1.4409098,1.1650898464727886,dataset_3,p40
638,test,2.70805020110221,2.5044267,2.0816607,2.2930437,2.518073348582189,dataset_3,p40
2877,test,1.0986122886681098,1.1246275,1.7683449,1.4464861999999998,1.176419377691641,dataset_3,p40
4332,test,0.6931471805599453,0.69907856,0.7638961,0.73148733,0.6679248597511938,dataset_3,p40
4445,test,0.6931471805599453,0.6979849,0.5143516,0.6061682500000001,0.6408530681048669,dataset_3,p40
9201,test,0.6931471805599453,0.7079311,0.6875543,0.6977427,0.6683584257368571,dataset_3,p40
7703,test,1.791759469228055,1.8024048,2.6599746,2.2311897,1.9124239053695624,dataset_3,p40
3485,test,0.6931471805599453,0.68361044,0.5505385,0.61707447,0.6309918045832036,dataset_3,p40
2205,test,2.833213344056216,2.7750466,2.463724,2.6193853000000002,2.8146604482847337,dataset_3,p40
3367,test,0.6931471805599453,0.7175839,0.7121434,0.7148636500000001,0.680081006681929,dataset_3,p40
6660,test,0.6931471805599453,0.69464403,0.6379984,0.666321215,0.6505834256469566,dataset_3,p40
6656,test,1.0986122886681098,1.0670112,1.0538205,1.06041585,1.0472165161149953,dataset_3,p40
7944,test,0.6931471805599453,0.7175839,0.66132516,0.68945453,0.6747792827693433,dataset_3,p40
4894,test,0.6931471805599453,0.69907856,0.97451705,0.836797805,0.6898983505117262,dataset_3,p40
6982,test,0.6931471805599453,0.6921187,0.7485723,0.7203455,0.6597235982395568,dataset_3,p40
4101,test,2.302585092994046,2.3578424,1.6120365,1.9849394500000002,2.3300194458989685,dataset_3,p40
6646,test,1.6094379124341005,1.8268251,1.679435,1.75313005,1.8332936427892736,dataset_3,p40
5333,test,0.6931471805599453,0.69464403,0.5666361,0.6306400649999999,0.6431383977914639,dataset_3,p40
1185,test,0.6931471805599453,0.69907856,0.53952456,0.61930156,0.6445168086474625,dataset_3,p40
2772,test,3.044522437723423,2.1346834,2.3249793,2.22983135,2.192695724198763,dataset_3,p40
4910,test,0.6931471805599453,0.69907856,0.76559806,0.73233831,0.668102420446532,dataset_3,p40
6866,test,1.0986122886681098,1.1123031,1.2226889,1.167496,1.1078009017422064,dataset_3,p40
7752,test,2.3978952727983707,2.2451446,1.7798736,2.0125091,2.240617007995403,dataset_3,p40
2991,test,0.6931471805599453,0.69907856,0.8447712,0.77192488,0.6763623312496707,dataset_3,p40
3944,test,1.0986122886681098,1.1246275,1.4423854,1.28350645,1.142412940717742,dataset_3,p40
403,test,0.6931471805599453,0.69907856,0.76431483,0.731696695,0.6679685446732595,dataset_3,p40
2111,test,0.6931471805599453,0.69907856,0.664937,0.68200778,0.6576007354438986,dataset_3,p40
8934,test,1.0986122886681098,1.1027216,1.8676229,1.48517225,1.1659954207216763,dataset_3,p40
754,test,0.6931471805599453,0.68913865,0.8224477,0.755793175,0.6646037428894865,dataset_3,p40
1020,test,0.6931471805599453,0.71025777,0.80476266,0.7575102149999999,0.682793673359931,dataset_3,p40
3753,test,0.6931471805599453,0.69907856,0.8074984,0.7532884799999999,0.6724737649583347,dataset_3,p40
9055,test,2.70805020110221,2.7042232,1.1940043,1.94911375,2.6150065162288305,dataset_3,p40
3358,test,0.6931471805599453,0.69464403,0.62540233,0.66002318,0.6492693131250825,dataset_3,p40
1210,test,0.6931471805599453,0.69464403,0.6845041,0.689574065,0.6554352344022684,dataset_3,p40
4818,test,1.791759469228055,1.8817612,2.5179448,2.199853,1.972888941314601,dataset_3,p40
746,test,1.0986122886681098,1.1070348,1.4106722,1.2588535,1.1224148206519946,dataset_3,p40
5738,test,2.0794415416798357,1.8985598,1.9428146,1.9206872,1.9288234633454768,dataset_3,p40
7485,test,1.3862943611198906,1.3425975,1.6438334,1.49321545,1.370209859876404,dataset_3,p40
6718,test,1.6094379124341005,1.3437413,1.84691,1.59532565,1.3924813523765707,dataset_3,p40
1207,test,0.6931471805599453,0.684087,0.75319284,0.71863992,0.6525862569382745,dataset_3,p40
3089,test,0.6931471805599453,0.687194,0.72285676,0.7050253799999999,0.6523688799366248,dataset_3,p40
5144,test,0.6931471805599453,0.69907856,0.812017,0.75554778,0.6729451777752958,dataset_3,p40
4293,test,3.713572066704308,3.6600692,2.5251293,3.09259925,3.660656275136491,dataset_3,p40
7846,test,1.0986122886681098,1.1122286,1.0723845,1.09230655,1.0920493913258291,dataset_3,p40
4989,test,0.6931471805599453,0.6921187,0.6268103,0.6594645,0.6470205115713791,dataset_3,p40
9600,test,1.0986122886681098,1.0853523,2.754289,1.9198206500000001,1.2420211592124748,dataset_3,p40
4035,test,2.772588722239781,3.19951,2.423579,2.8115445,3.213145622537535,dataset_3,p40
5011,test,0.6931471805599453,0.69907856,0.57825005,0.638664305,0.6485569299967969,dataset_3,p40
2864,test,3.091042453358316,3.059203,2.8340814,2.9466422000000003,3.1228679023549795,dataset_3,p40
6328,test,0.6931471805599453,0.6764449,0.8283892,0.75241705,0.653181491964926,dataset_3,p40
2319,test,0.6931471805599453,0.6814142,0.50218177,0.5917979849999999,0.6238633880026535,dataset_3,p40
1377,test,0.6931471805599453,0.6753815,0.8953629,0.7853722,0.6591598596331282,dataset_3,p40
8399,test,0.6931471805599453,0.67694604,0.71165043,0.694298235,0.6414778785038402,dataset_3,p40
2065,test,0.6931471805599453,0.69907856,0.70699614,0.70303735,0.6619886471126378,dataset_3,p40
1927,test,0.6931471805599453,0.69309974,0.88383675,0.788468245,0.6747660353936255,dataset_3,p40
7292,test,0.6931471805599453,0.69907856,0.72017086,0.7096247099999999,0.663363128559961,dataset_3,p40
1934,test,0.6931471805599453,0.69464403,0.5885376,0.641590815,0.6454233196280228,dataset_3,p40
2268,test,0.6931471805599453,0.6979849,0.76555485,0.731769875,0.6670603959746286,dataset_3,p40
9281,test,0.6931471805599453,0.69907856,0.7112772,0.70517788,0.6624352780501361,dataset_3,p40
3892,test,1.0986122886681098,1.1246275,1.5649121,1.3447698,1.1551958063840895,dataset_3,p40
5252,test,1.0986122886681098,1.1234001,1.5287259,1.326063,1.150256211117772,dataset_3,p40
339,test,1.3862943611198906,1.4161699,1.1644814,1.2903256500000002,1.389995944469328,dataset_3,p40
3079,test,1.0986122886681098,1.073337,2.0949275,1.58413225,1.1618333407774746,dataset_3,p40
2081,test,0.6931471805599453,0.69907856,0.6100482,0.65456338,0.6518743414662022,dataset_3,p40
3241,test,1.3862943611198906,1.4497411,1.9977138,1.7237274500000002,1.50877254302612,dataset_3,p40
7045,test,0.6931471805599453,0.69464403,0.751831,0.723237515,0.6624592603364657,dataset_3,p40
1386,test,0.6931471805599453,0.6865486,0.6076987,0.6471236499999999,0.639742495622985,dataset_3,p40
7599,test,3.044522437723423,2.8168716,2.6053843,2.71112795,2.8691173642371375,dataset_3,p40
2822,test,0.6931471805599453,0.68784577,1.9470813,1.317463535,0.7807070907902595,dataset_3,p40
1103,test,0.6931471805599453,0.69464403,0.773925,0.7342845149999999,0.664764265156087,dataset_3,p40
6959,test,2.5649493574615367,2.5161984,2.5244699,2.52033415,2.5754377805200654,dataset_3,p40
1527,test,3.1354942159291497,3.2015193,1.8532779,2.5273986,3.1555538660426867,dataset_3,p40
9875,test,0.6931471805599453,0.6935201,0.68210685,0.687813475,0.6541189034878511,dataset_3,p40
471,test,2.0794415416798357,1.8794185,1.8277025,1.8535605,1.8986554688784218,dataset_3,p40
6001,test,1.6094379124341005,1.5398916,2.217461,1.8786763,1.6172207351256447,dataset_3,p40
7353,test,1.0986122886681098,1.1246275,1.6898041,1.4072158,1.1682254371405,dataset_3,p40
9666,test,4.787491742782046,3.9345438,3.2580957,3.59631975,3.9975089246983675,dataset_3,p40
2692,test,2.302585092994046,3.6646836,1.6465058,2.6555947,3.5733694767304955,dataset_3,p40
5859,test,0.6931471805599453,0.69464403,0.5165213,0.605582665,0.6379100617937109,dataset_3,p40
1639,test,2.3978952727983707,2.2021868,3.692121,2.9471539,2.3993638528720034,dataset_3,p40
6057,test,1.0986122886681098,1.1070348,1.8310387,1.46903675,1.1662704741555387,dataset_3,p40
2824,test,0.6931471805599453,0.69907856,0.9590743,0.82907643,0.6882872518795995,dataset_3,p40
3177,test,1.3862943611198906,1.4400338,1.2072351,1.32363445,1.4170951540731507,dataset_3,p40
8542,test,2.772588722239781,2.7188632,1.349947,2.0344051,2.645164028413573,dataset_3,p40
7518,test,1.791759469228055,1.9088763,2.636304,2.27259015,2.010960158136042,dataset_3,p40
8246,test,2.5649493574615367,3.0864327,2.8147945,2.9506136,3.146687606032918,dataset_3,p40
6482,test,1.9459101490553132,2.1004512,1.7623932,1.9314222,2.101527824899822,dataset_3,p40
381,test,1.9459101490553132,1.8763117,1.8496339,1.8629728,1.897996199009954,dataset_3,p40
695,test,2.1972245773362196,2.9542928,1.8037355,2.37901415,2.9158502254691845,dataset_3,p40
6554,test,0.6931471805599453,0.67694604,0.65310955,0.6650277950000001,0.6353704733013025,dataset_3,p40
7018,test,3.1780538303479458,3.3235662,1.8005426,2.5620544,3.2658337106353583,dataset_3,p40
4324,test,1.0986122886681098,1.1125873,1.6564882,1.38453775,1.1533275719238676,dataset_3,p40
7622,test,1.6094379124341005,1.6017171,3.3484287,2.4750729,1.7938630727051152,dataset_3,p40
7758,test,3.58351893845611,2.2636113,2.6163568,2.43998405,2.345403649358153,dataset_3,p40
951,test,0.6931471805599453,0.69309974,0.7040899,0.6985948200000001,0.6560135525674403,dataset_3,p40
2797,test,0.6931471805599453,0.69309974,0.67754436,0.6853220499999999,0.6532441311118665,dataset_3,p40
1303,test,0.6931471805599453,0.69907856,0.7481485,0.72361353,0.6662819569767995,dataset_3,p40
5297,test,1.0986122886681098,1.130961,1.926044,1.5285025,1.1988800478882113,dataset_3,p40
5606,test,0.6931471805599453,0.69907856,0.66594815,0.682513355,0.6577062258767473,dataset_3,p40
2076,test,0.6931471805599453,0.69907856,0.58143675,0.640257655,0.6488893894364044,dataset_3,p40
4754,test,2.6390573296152584,2.6931908,1.9714441,2.33231745,2.6856485748584342,dataset_3,p40
484,test,1.3862943611198906,1.4400338,1.1254568,1.2827453,1.4085634542614176,dataset_3,p40
388,test,0.6931471805599453,0.69464403,0.5674818,0.631062915,0.6432266272915975,dataset_3,p40
5809,test,0.6931471805599453,0.69222915,0.67183816,0.6820336549999999,0.6518229214418159,dataset_3,p40
8845,test,1.3862943611198906,1.3886956,2.9815426,2.1851191,1.5535009289523716,dataset_3,p40
893,test,1.0986122886681098,1.1070348,1.9018455,1.5044401500000002,1.173657548259909,dataset_3,p40
4824,test,1.6094379124341005,1.7517973,3.169877,2.46083715,1.917611044997994,dataset_3,p40
1005,test,1.6094379124341005,1.706361,2.4965851,2.10147305,1.8042645885356505,dataset_3,p40
4158,test,2.1972245773362196,2.185484,1.0092435,1.59736375,2.1036214417083334,dataset_3,p40
3988,test,0.6931471805599453,0.69464403,0.6699974,0.6823207149999999,0.6539217912314166,dataset_3,p40
9406,test,2.1972245773362196,2.5978966,1.5491216,2.0735091,2.551186626060625,dataset_3,p40
6031,test,1.9459101490553132,2.0137155,2.071153,2.04243425,2.0514567800006844,dataset_3,p40
8480,test,0.6931471805599453,0.69907856,0.8066492,0.75286388,0.6723851703130543,dataset_3,p40
8437,test,2.1972245773362196,2.3153548,2.24843,2.2818924000000003,2.356106107331507,dataset_3,p40
1247,test,1.0986122886681098,1.0792929,4.592694,2.83599345,1.4280684391734717,dataset_3,p40
6379,test,1.6094379124341005,2.0956297,2.7952747,2.4454522,2.204711457736704,dataset_3,p40
436,test,2.5649493574615367,2.4200468,1.7181768,2.0691118,2.4001038749989423,dataset_3,p40
89,test,1.3862943611198906,1.3425975,1.5292935,1.4359455,1.3582602345691293,dataset_3,p40
4086,test,1.3862943611198906,1.5380434,3.564354,2.5511987,1.755984968100845,dataset_3,p40
423,test,0.6931471805599453,0.69907856,0.65098804,0.6750333,0.656145479717063,dataset_3,p40
4827,test,1.6094379124341005,1.7581526,1.8987112,1.8284319,1.7910229436929743,dataset_3,p40
4360,test,1.0986122886681098,1.1154032,1.3091125,1.2122578499999999,1.1197581876604346,dataset_3,p40
9477,test,0.6931471805599453,0.69464403,0.7821734,0.738408715,0.6656247975066873,dataset_3,p40
5658,test,0.6931471805599453,0.69464403,0.68565303,0.69014853,0.6555550990346304,dataset_3,p40
650,test,1.6094379124341005,1.4294533,2.4448614,1.9371573500000001,1.5361758762220432,dataset_3,p40
9140,test,0.6931471805599453,0.69907856,0.7194361,0.70925733,0.6632864731177024,dataset_3,p40
7298,test,0.6931471805599453,0.7132611,0.6222967,0.6677789000000001,0.6666066662071838,dataset_3,p40
2526,test,0.6931471805599453,0.7026121,0.85689056,0.77975133,0.6809788541660037,dataset_3,p40
8040,test,2.5649493574615367,2.685859,1.9291115,2.30748525,2.6742767149792437,dataset_3,p40
6702,test,1.6094379124341005,1.2932373,1.8252239,1.5592305999999998,1.3423075471434822,dataset_3,p40
3568,test,1.3862943611198906,1.4051582,1.6780558,1.541607,1.4331293061235393,dataset_3,p40
2378,test,1.0986122886681098,1.1225959,1.6564913,1.3895436,1.1628226995591582,dataset_3,p40
4769,test,0.6931471805599453,0.69907856,0.6916241,0.69535133,0.6603849254557441,dataset_3,p40
9667,test,0.6931471805599453,0.69907856,0.7433008,0.7211896799999999,0.6657762100833408,dataset_3,p40
2283,test,2.1972245773362196,3.111899,1.5883515,2.35012525,3.042895237153723,dataset_3,p40
5147,test,0.6931471805599453,0.6785734,0.8497038,0.7641386,0.6574244167152223,dataset_3,p40
4600,test,2.302585092994046,2.2346208,1.9934916,2.1140562000000003,2.2529196163371807,dataset_3,p40
6116,test,0.6931471805599453,0.67044395,0.7311544,0.700799175,0.6373443703675075,dataset_3,p40
3567,test,0.6931471805599453,0.69907856,0.80195874,0.7505186500000001,0.671895827826124,dataset_3,p40
7865,test,2.3978952727983707,2.4541774,2.2505705,2.3523739499999996,2.4880255018850024,dataset_3,p40
9545,test,4.110873864173311,4.001851,2.9363556,3.4691033000000004,4.027794641832099,dataset_3,p40
9688,test,1.0986122886681098,1.1125873,1.4073868,1.2599870499999999,1.1273395241473494,dataset_3,p40
3999,test,1.791759469228055,1.8244721,1.4843862,1.65442915,1.8107125428640194,dataset_3,p40
3039,test,2.3978952727983707,2.1807437,2.2550967,2.2179202,2.2291008439984035,dataset_3,p40
8964,test,1.0986122886681098,1.1076903,2.0839796,1.59583495,1.1932809357838714,dataset_3,p40
713,test,0.6931471805599453,0.6936909,0.71176875,0.702729825,0.6573754779175114,dataset_3,p40
6916,test,0.6931471805599453,0.69907856,0.88692296,0.79300076,0.6807599057022604,dataset_3,p40
4474,test,4.795790545596741,4.8440404,4.5638905,4.70396545,4.996546021503927,dataset_3,p40
9103,test,1.0986122886681098,1.0914176,2.3642676,1.7278425999999998,1.2070852597824357,dataset_3,p40
6904,test,4.77912349311153,4.6374254,4.113844,4.3756347,4.7535856069087865,dataset_3,p40
5935,test,0.6931471805599453,0.70803136,0.64775515,0.677893255,0.6643014055722014,dataset_3,p40
1015,test,1.791759469228055,1.7505373,2.09703,1.92378365,1.8044886204735011,dataset_3,p40
658,test,3.4339872044851463,2.6801074,3.103631,2.8918692,2.7913546886910856,dataset_3,p40
5592,test,0.6931471805599453,0.69309974,0.5595274,0.62631357,0.6409317539236232,dataset_3,p40
3764,test,1.0986122886681098,1.1122286,1.3260503,1.21913945,1.1185136301043697,dataset_3,p40
5325,test,1.0986122886681098,1.0529491,0.49051642,0.77173276,0.9751083712388322,dataset_3,p40
4517,test,1.0986122886681098,1.1160531,1.851304,1.48367855,1.1769400375492092,dataset_3,p40
1099,test,0.6931471805599453,0.7175839,0.7245125,0.7210482,0.6813714400626829,dataset_3,p40
7528,test,1.0986122886681098,1.107813,0.9595521,1.03368255,1.0760889814086823,dataset_3,p40
828,test,2.1972245773362196,2.404117,1.6724546,2.0382857999999997,2.3802217697165906,dataset_3,p40
3825,test,1.0986122886681098,1.0490093,2.1992648,1.6241370499999999,1.1496397304762502,dataset_3,p40
920,test,0.6931471805599453,0.69464403,0.76358193,0.72911298,0.6636852017814296,dataset_3,p40
